sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
3869,phys_1b274276,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.041394457856308894,1
3932,phys_6c2072e0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862737,1
3933,phys_6c2072e0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862737,1
3996,phys_f529235a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862737,1
3997,phys_f529235a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862737,1
4380,phys_123dbb12,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
4381,phys_123dbb12,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,1.6085685669510204,1
5148,phys_cf94752f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11496453294486428,1
5149,phys_cf94752f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.9872582067865703,1
5212,phys_b89345b9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
5213,phys_b89345b9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.016605191434644007,1
5852,phys_5f87ddf1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10262262405556773,1
5853,phys_5f87ddf1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.10262262405556773,1
6044,phys_2fed297e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
6045,phys_2fed297e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.25372194755871746,1
6236,phys_9066216a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.09900526605145538,1
6237,phys_9066216a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.3144912630299466,1
6300,phys_096f70d0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
6301,phys_096f70d0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.06382729884037554,1
6876,phys_7ae53cf4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
6877,phys_7ae53cf4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.9822645888622548,1
7324,phys_04f8f506,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,1,False,0.04062856082134725,1
7325,phys_04f8f506,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.03810386926101772,1
7964,phys_158c7325,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
7965,phys_158c7325,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.5072516287069571,1
8156,phys_8c85229f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862737,1
8157,phys_8c85229f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862737,1
8476,phys_11010f97,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
8477,phys_11010f97,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.3376160759304943,1
8540,phys_66063f01,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
8541,phys_66063f01,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.29775697906899246,1
8668,phys_88085e2d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862737,1
8669,phys_88085e2d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862737,1
8860,phys_f17853c6,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
8861,phys_f17853c6,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.27539473179725843,1
8988,phys_181bf6f3,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
8989,phys_181bf6f3,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
9116,phys_f61597df,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,1,False,0.170721375785577,1
9117,phys_f61597df,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.4211856709662465,1
9436,phys_85fc7dea,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
9437,phys_85fc7dea,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.09763086628475211,1
9756,phys_187850e2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
9757,phys_187850e2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
9820,phys_6f7f6074,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
9821,phys_6f7f6074,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862738,1
9884,phys_f67631ce,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.08087789431365888,1
9885,phys_f67631ce,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.42499745285106894,1
10332,phys_66659910,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.1029062406226508,1
10333,phys_66659910,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.28912603779621304,1
11420,phys_e8e05e4a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.1053287454350414,1
11421,phys_e8e05e4a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.8399110556233875,1
11740,phys_988aaac5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
11741,phys_988aaac5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
11868,phys_78f3f694,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
11869,phys_78f3f694,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
12124,phys_7f9e328d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.1145306507766568,1
12125,phys_7f9e328d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.036224110833182596,1
12252,phys_919053a1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
12253,phys_919053a1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11448202877675842,1
12508,phys_6eeab4ae,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
12509,phys_6eeab4ae,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
12700,phys_1e804021,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
12701,phys_1e804021,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
12892,phys_8469a930,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862737,1
12893,phys_8469a930,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862737,1
12956,phys_1d60f88a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.053266796722425014,1
12957,phys_1d60f88a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.35413978412298075,1
13404,phys_8d735054,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862737,1
13405,phys_8d735054,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862737,1
13532,phys_637d3178,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
13533,phys_637d3178,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.04053121523822123,1
13852,phys_73f624c4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10532874543504137,1
13853,phys_73f624c4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.04641986698539513,1
13916,phys_04f11452,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
13917,phys_04f11452,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862738,1
13980,phys_9df845e8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
13981,phys_9df845e8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
14044,phys_eaff757e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10532874543504142,1
14045,phys_eaff757e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.15766742229352426,1
14428,phys_007c68e0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
14429,phys_007c68e0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.06514534590115456,1
14492,phys_9975395a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
14493,phys_9975395a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.12012975279023971,1
14556,phys_ee7209cc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
14557,phys_ee7209cc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.0339537779384438,1
14812,phys_e91fcdd5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
14813,phys_e91fcdd5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.13782721756529814,1
15324,phys_e00534b1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10370916679677422,1
15325,phys_e00534b1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.10370916679677422,1
15452,phys_82692717,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
15453,phys_82692717,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.04311843777036696,1
16412,phys_f8f99257,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10361121656118605,1
16413,phys_f8f99257,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.10361121656118605,1
16732,phys_889366d8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.04016351960576092,1
16733,phys_889366d8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,1.1530106425231583,1
16924,phys_00eeb141,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
16925,phys_00eeb141,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.008959566044535364,1
16988,phys_77e981d7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
16989,phys_77e981d7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.13782721756529812,1
17180,phys_07837558,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
17181,phys_07837558,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.026373678075929274,1
18588,phys_c2d43a2b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
18589,phys_c2d43a2b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
18652,phys_b5d30abd,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
18653,phys_b5d30abd,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.0030366544733031187,1
18972,phys_285727b5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
18973,phys_285727b5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
19804,phys_51272a5e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.1104454877774014,1
19805,phys_51272a5e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.1104454877774014,1
19868,phys_c82e7be4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.04411925992517879,1
19869,phys_c82e7be4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.21069331904802263,1
20124,phys_1952c9d8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
20125,phys_1952c9d8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
20572,phys_84d6e4d0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.09197429744947583,1
20573,phys_84d6e4d0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.09197429744947583,1
20636,phys_1ddfb56a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.09825279628272354,1
20637,phys_1ddfb56a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.09825279628272354,1
20764,phys_f4bc105f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
20765,phys_f4bc105f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.0030366544733031325,1
20892,phys_1ab27173,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862737,1
20893,phys_1ab27173,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862737,1
20956,phys_6db541e5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
20957,phys_6db541e5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.0030366544733031325,1
21212,phys_63c27c98,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
21213,phys_63c27c98,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.08936361096298652,1
21276,phys_fda6e93b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.09385639695716737,1
21277,phys_fda6e93b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.09385639695716737,1
21596,phys_75db3ea2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.09584352635966231,1
21597,phys_75db3ea2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.01752356367302088,1
21916,phys_ebbfab01,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
21917,phys_ebbfab01,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
22300,phys_013cb69f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862737,1
22301,phys_013cb69f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862737,1
22684,phys_e145eace,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
22685,phys_e145eace,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.09659700321911646,1
22748,phys_9642da58,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
22749,phys_9642da58,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.07061352100494163,1
22940,phys_e6282ed7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862737,1
22941,phys_e6282ed7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862737,1
284,phys_ea970b0a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11949483467643951,2
285,phys_ea970b0a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11949483467643951,2
476,phys_739e5ab0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11949483467643951,2
477,phys_739e5ab0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.1559156695845394,2
540,phys_e977b3a1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.1194948346764395,2
541,phys_e977b3a1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.1194948346764395,2
924,phys_00141694,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11949483467643951,2
925,phys_00141694,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,1.776063780171988,2
988,phys_77132602,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.1046634205576722,2
