sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
15005,phys_906fc03e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2680796551300412,3
15069,phys_e768f0a8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2499054670973224,3
15389,phys_f56e1781,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.29854489108593624,3
15517,phys_1b6076ad,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.1524105292937925,3
15965,phys_86e45ba5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.22749246030942752,3
16093,phys_68ea3a89,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2685810781868061,3
16605,phys_61f0c3ed,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,link_overlap_only,link_overlap_only,True,0.030074709913212816,3
17373,phys_9e8a24e2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.13243371189531436,3
17757,phys_7409397c,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.03992890026314021,3
18269,phys_7d13c018,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.22886577647091438,3
18333,phys_e41a91a2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.26928550949530455,3
18717,phys_2bb79f1e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.058760695596694154,3
18845,phys_c5b9fe32,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2678766468783076,3
19421,phys_b633b216,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2678766468783076,3
20381,phys_1e3f0dc1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.05946512690519265,3
21021,phys_facb2d22,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2685810781868061,3
21149,phys_14c54c0e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2685810781868061,3
21341,phys_8aa1d9ad,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.0006867886284294689,3
21725,phys_9bd55f8e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.26928550949530455,3
29,phys_edfacf13,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.24615537015519154,4
157,phys_03f4ae3f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.19104842855024795,4
221,phys_74f39ea9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.4021889618975285,4
349,phys_9d903b9c,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.1794532870767911,4
733,phys_707ee21b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,link_overlap_only,False,0.045468847905370646,4
1245,phys_79641b7f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2843843984455666,4
1437,phys_090eeff0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.025664332015757352,4
1629,phys_9a406c8b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,link_overlap_only,False,0.04358003657080611,4
1693,phys_03493d31,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28621080813910577,4
2013,phys_7323c9be,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28621080813910577,4
2205,phys_07c44183,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2533786756385961,4
2589,phys_e0d0d9cb,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.521120543848697,4
2717,phys_0edeb8e7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.18219582419509653,4
3549,phys_86a36f7e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.06674946920725822,4
4061,phys_822e13cc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,link_overlap_only,link_overlap_only,True,0.03078434816480935,4
4701,phys_bc1e390b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2853195182273428,4
5277,phys_219a1403,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2853195182273428,4
5533,phys_26f7d01a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.23477960677013193,4
5917,phys_c1e34852,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25248738572683316,4
6173,phys_e76111fc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.24532608280794452,4
6685,phys_e3ec6d4e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28621080813910577,4
6749,phys_94eb5dd8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2533786756385961,4
7133,phys_7d88f8ed,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2533786756385961,4
7261,phys_9df1a4bc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.01427488080244721,4
7453,phys_ed9b5033,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,link_overlap_only,link_overlap_only,True,0.7295360680482599,4
7645,phys_74920189,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,link_overlap_only,False,0.07510133818523307,4
7773,phys_65e687aa,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.0895239547495994,4
8733,phys_1f7632ea,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.2593310416264612,4
9053,phys_6f1cc665,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542699655503592,4
9181,phys_8112a749,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2880884418694471,4
9245,phys_1cf52c50,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.0036849766062674316,4
9501,phys_1b98e849,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25248738572683316,4
10205,phys_861cc541,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.06430910784675407,4
10397,phys_ff6cc8aa,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.22696126948025055,4
10461,phys_886bf83c,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.1117524120845853,4
10525,phys_160f6d9f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2853195182273428,4
10717,phys_8f063c25,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25248738572683316,4
11101,phys_7209b75b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2533786756385961,4
11357,phys_71e90ff0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.08100295273851386,4
12317,phys_f7e3e514,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.0045609270875567876,4
13341,phys_fa7460c2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25430275746953107,4
13597,phys_fd19a4db,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542699655503592,4
13789,phys_6410f561,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.07445696977716354,4
14621,phys_70169c6f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2853195182273428,4
15197,phys_0e0b559d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.22558148106005604,4
15645,phys_f203d398,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2533786756385961,4
15837,phys_6b0a8222,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28621080813910577,4
15901,phys_f1e36b33,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2533786756385961,4
16029,phys_1fed0a1f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.010544081098298186,4
16157,phys_f68eaf2a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2533786756385961,4
16221,phys_81899fbc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2533786756385961,4
16541,phys_16f7f37b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.274307394264066,4
17053,phys_eee0d06d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542699655503592,4
17565,phys_ea6dacdf,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542699655503592,4
17821,phys_ed0068c6,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.2204518308030977,4
18013,phys_7a7e0401,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542699655503592,4
18077,phys_e37755bb,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.14322461621013804,4
18141,phys_9470652d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.14322461621013804,4
18205,phys_0a14f08e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.14322461621013804,4
18397,phys_931da134,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,endpoint_overlap,False,0.14331296660530773,4
18525,phys_5bdd6b91,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.059092415533573917,4
18781,phys_5cb0af88,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25248738572683316,4
19549,phys_564aee47,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28705154476547695,4
19741,phys_26201ac8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2853195182273428,4
20253,phys_f0316ced,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2533786756385961,4
20509,phys_f3d1d446,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2533786756385961,4
21533,phys_02dc0e34,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542699655503592,4
21661,phys_ecd26f18,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2871020980508687,4
21789,phys_05b1ca2d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,link_overlap_only,hub_only,False,0.1839366850920111,4
22109,phys_71564210,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2871020980508687,4
22173,phys_e85f13aa,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.018717030025785064,4
22237,phys_9f58233c,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542699655503592,4
22365,phys_763b8609,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.10221041370814543,4
22429,phys_ef32d7b3,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2871020980508687,4
631,phys_9e708337,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.08058628408347494,0
695,phys_0779d28d,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,link_overlap_only,False,0.4908485168083718,0
1207,phys_0e632be9,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.013472362770772461,0
1335,phys_e7008edc,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.9296601383194871,0
2103,phys_e9ca20af,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.1465067177604235,0
2487,phys_00a9859a,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.21930978983234087,0
3383,phys_1faa3ec4,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.21926066192703703,0
4343,phys_8c592eb1,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.01399919380674311,0
4535,phys_fc33da3e,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.09223026934854232,0
4663,phys_cb19099d,both_physical_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,endpoint_overlap,False,0.031753781456969776,0
4791,phys_251768b1,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.21865854293902004,0
4855,phys_52105827,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.17439782505743884,0
4919,phys_cc74cd84,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.21973838523483283,0
4983,phys_bb73fd12,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.10842287214353086,0
5431,phys_c8f9b136,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.2836694357807974,0
5623,phys_51f0e08c,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.21841021073564504,0
5815,phys_2880ed67,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.21966246466351966,0
6135,phys_58ea19e8,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.1658622141897092,0
6455,phys_e00cd5e5,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.060890758482251284,0
6519,phys_970be573,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.18240190639854298,0
6583,phys_0e02b4c9,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.04544387046975268,0
7095,phys_0a8fc87b,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.19196628459248394,0
7415,phys_73ffc590,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.14705851394503483,0
7607,phys_0395311f,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2194995235809349,0
8375,phys_f862aaa2,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2188843435377095,0
8951,phys_867f6350,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.03379106420536604,0
9719,phys_8291b9f3,both_physical_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.22401163389069678,0
9975,phys_81710158,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.06660739845206565,0
10039,phys_1f1594fb,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.0019636234734232427,0
10103,phys_6812a46d,both_physical_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,hub_only,False,0.0687027924079425,0
10295,phys_1162a986,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,2.0074336322707786,0
10679,phys_f8010cb3,both_physical_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.06020663737002768,0
