physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,fold
phys_97020427,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_6c67463b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_6c67463b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_1c0db2b4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_1c0db2b4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_1880ce06,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_1880ce06,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_6f87fe90,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_6f87fe90,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_8ffea2c1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_8ffea2c1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_119a3762,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,2
phys_119a3762,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_669d07f4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_669d07f4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_708445ce,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_708445ce,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_7364fd65,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_7364fd65,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_9d6a9c49,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_9d6a9c49,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_030e09ea,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_030e09ea,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_b2becea4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,2
phys_b2becea4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_c6594699,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_c6594699,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_2f3ae3ac,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_2f3ae3ac,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_583dd33a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_583dd33a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_bf294b72,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_bf294b72,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_805b9862,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_805b9862,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_87365c7b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_87365c7b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_83bb20c9,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_83bb20c9,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_8dcc1db4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,2
phys_8dcc1db4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_64afb881,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_64afb881,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_72b6fabb,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_72b6fabb,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_9cb89b97,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_9cb89b97,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_06517286,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_06517286,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_9835e725,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_9835e725,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_0f4b8be2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_0f4b8be2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_784cbb74,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_784cbb74,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_7f217f6d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_7f217f6d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_912f1e41,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_912f1e41,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_991d472e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_991d472e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_7e09df66,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,3
phys_7e09df66,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_744e0da7,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_744e0da7,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_ea2a9804,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_ea2a9804,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_79d98871,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_79d98871,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_90ba2d44,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_90ba2d44,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_7eb44c68,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_7eb44c68,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_18c7fadd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_18c7fadd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_6fc0ca4b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_6fc0ca4b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_f6c99bf1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_f6c99bf1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_81ceab67,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_81ceab67,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_f1a45fe8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_f1a45fe8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_1c4a866f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_1c4a866f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_6b4db6f9,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_6b4db6f9,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_62574f9d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_62574f9d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_653a8b84,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_653a8b84,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_569d2495,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_569d2495,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_7905845f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_7905845f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_0de20c62,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_0de20c62,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_938699c1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_938699c1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_eaf6942a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_eaf6942a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_fcefd610,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_fcefd610,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_8be8e686,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_8be8e686,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_628b43b3,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_628b43b3,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_fb821209,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_fb821209,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_166ccb8e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_166ccb8e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_616bfb18,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_616bfb18,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_8f659a34,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_8f659a34,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_6871027c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_6871027c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_6bf21cc6,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_6bf21cc6,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_6c9fd8df,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_6c9fd8df,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_026343d4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_026343d4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_ec6d22f8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_ec6d22f8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_9b6a126e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_9b6a126e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_9c07d677,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_9c07d677,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_9fe76edc,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_9fe76edc,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_96fd97b8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_96fd97b8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_e6976337,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_e6976337,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_19ed8438,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_19ed8438,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_6a67c81c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_6a67c81c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_749be0dd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_749be0dd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_039cd04b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_039cd04b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_9e18fd43,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_9e18fd43,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_7e61a112,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_7e61a112,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_906fc03e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_906fc03e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_e768f0a8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,3
phys_e768f0a8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_f56e1781,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_f56e1781,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_1b6076ad,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_1b6076ad,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_86e45ba5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_86e45ba5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_68ea3a89,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_68ea3a89,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_61f0c3ed,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,3
phys_61f0c3ed,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_9e8a24e2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_9e8a24e2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_7409397c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_7409397c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_7d13c018,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_7d13c018,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_e41a91a2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_e41a91a2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_2bb79f1e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_2bb79f1e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_c5b9fe32,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_c5b9fe32,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_b633b216,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_b633b216,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_1e3f0dc1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_1e3f0dc1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_facb2d22,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_facb2d22,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_14c54c0e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_14c54c0e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_8aa1d9ad,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_8aa1d9ad,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,3
phys_9bd55f8e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,3
phys_9bd55f8e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,3
phys_edfacf13,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,4
phys_edfacf13,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,4
phys_03f4ae3f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,4
phys_03f4ae3f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,4
phys_74f39ea9,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,4
