configuration_id,trial_id,actual_workload,predicted_workload,correct,distance
cfg_0110000,6,dense_periodic,dense_periodic,True,0.031684583686687064
cfg_0110000,6,synchronization_bursty,synchronization_bursty,True,0.2596912519605779
cfg_0110000,7,sparse_periodic,sparse_periodic,True,2.3686490355226
cfg_0110000,7,dense_periodic,dense_periodic,True,0.33952464264698695
cfg_0110000,7,synchronization_bursty,synchronization_bursty,True,0.43655181294019135
cfg_0110000,8,sparse_periodic,sparse_periodic,True,0.5097065578267965
cfg_0110000,8,dense_periodic,dense_periodic,True,0.03289774644911497
cfg_0110000,8,synchronization_bursty,synchronization_bursty,True,1.5404137321518252
cfg_0110000,9,sparse_periodic,sparse_periodic,True,0.9463672268345327
cfg_0110000,9,dense_periodic,dense_periodic,True,0.11554068831413264
cfg_0110000,9,synchronization_bursty,sparse_periodic,False,0.6308772780494821
cfg_0110001,0,sparse_periodic,sparse_periodic,True,0.493533517736054
cfg_0110001,0,dense_periodic,dense_periodic,True,0.28409639135512565
cfg_0110001,0,synchronization_bursty,synchronization_bursty,True,0.23761177983977044
cfg_0110001,1,sparse_periodic,sparse_periodic,True,0.5389237690014083
cfg_0110001,1,dense_periodic,dense_periodic,True,0.623306745653814
cfg_0110001,1,synchronization_bursty,synchronization_bursty,True,0.44124392242644883
cfg_0110001,2,sparse_periodic,sparse_periodic,True,0.526016935785481
cfg_0110001,2,dense_periodic,dense_periodic,True,0.5988719568812402
cfg_0110001,2,synchronization_bursty,synchronization_bursty,True,0.2410436665016835
cfg_0110001,3,sparse_periodic,sparse_periodic,True,0.5119383636867112
cfg_0110001,3,dense_periodic,dense_periodic,True,0.3407600947100075
cfg_0110001,3,synchronization_bursty,synchronization_bursty,True,1.1121694641671
cfg_0110001,4,sparse_periodic,sparse_periodic,True,2.351325601040567
cfg_0110001,4,dense_periodic,dense_periodic,True,0.2990446285458812
cfg_0110001,4,synchronization_bursty,synchronization_bursty,True,0.8808535738629116
cfg_0110001,5,sparse_periodic,sparse_periodic,True,0.5207799525185053
cfg_0110001,5,dense_periodic,dense_periodic,True,0.3621151248365993
cfg_0110001,5,synchronization_bursty,synchronization_bursty,True,0.4524522486710108
cfg_0110001,6,sparse_periodic,sparse_periodic,True,0.8082354126802178
cfg_0110001,6,dense_periodic,dense_periodic,True,0.6232808064744912
cfg_0110001,6,synchronization_bursty,synchronization_bursty,True,0.24691546504438053
cfg_0110001,7,sparse_periodic,sparse_periodic,True,2.364301343537515
cfg_0110001,7,dense_periodic,dense_periodic,True,0.3910479275259271
cfg_0110001,7,synchronization_bursty,synchronization_bursty,True,1.7284121794928162
cfg_0110001,8,sparse_periodic,sparse_periodic,True,0.49884038281052656
cfg_0110001,8,dense_periodic,dense_periodic,True,0.2595749665456802
cfg_0110001,8,synchronization_bursty,synchronization_bursty,True,0.8871707976643977
cfg_0110001,9,sparse_periodic,sparse_periodic,True,0.9684515537464319
cfg_0110001,9,dense_periodic,dense_periodic,True,0.3311783410799756
cfg_0110001,9,synchronization_bursty,synchronization_bursty,True,0.22002960045897238
cfg_0110010,0,sparse_periodic,sparse_periodic,True,0.33970277811640687
cfg_0110010,0,dense_periodic,dense_periodic,True,0.258818804515882
cfg_0110010,0,synchronization_bursty,synchronization_bursty,True,1.8315397079158862
cfg_0110010,1,sparse_periodic,sparse_periodic,True,0.06573063006892313
cfg_0110010,1,dense_periodic,dense_periodic,True,0.03326609282501119
cfg_0110010,1,synchronization_bursty,synchronization_bursty,True,1.8781314052388371
cfg_0110010,2,sparse_periodic,sparse_periodic,True,0.06272048037116917
cfg_0110010,2,dense_periodic,dense_periodic,True,0.20158358908615703
cfg_0110010,2,synchronization_bursty,synchronization_bursty,True,0.8175304841372427
cfg_0110010,3,sparse_periodic,sparse_periodic,True,0.21690979579335565
cfg_0110010,3,dense_periodic,dense_periodic,True,0.38323986831843654
cfg_0110010,3,synchronization_bursty,synchronization_bursty,True,0.8206325373994765
cfg_0110010,4,sparse_periodic,sparse_periodic,True,0.38979215143067264
cfg_0110010,4,dense_periodic,dense_periodic,True,0.049355601699188595
cfg_0110010,4,synchronization_bursty,synchronization_bursty,True,1.6008661043768797
cfg_0110010,5,sparse_periodic,sparse_periodic,True,0.6614856207894316
cfg_0110010,5,dense_periodic,dense_periodic,True,0.3961716797398991
cfg_0110010,5,synchronization_bursty,synchronization_bursty,True,0.9794157759275715
cfg_0110010,6,sparse_periodic,sparse_periodic,True,0.22146391855673583
cfg_0110010,6,dense_periodic,dense_periodic,True,0.036996771415912656
cfg_0110010,6,synchronization_bursty,synchronization_bursty,True,0.8197363096698718
cfg_0110010,7,sparse_periodic,sparse_periodic,True,0.3701191988434614
cfg_0110010,7,dense_periodic,dense_periodic,True,0.39017073652134276
cfg_0110010,7,synchronization_bursty,synchronization_bursty,True,0.9343433073086714
cfg_0110010,8,sparse_periodic,sparse_periodic,True,0.05855746429721394
cfg_0110010,8,dense_periodic,dense_periodic,True,0.0382118760052618
cfg_0110010,8,synchronization_bursty,synchronization_bursty,True,1.7169688540597428
cfg_0110010,9,sparse_periodic,sparse_periodic,True,0.09530824997111284
cfg_0110010,9,dense_periodic,dense_periodic,True,0.13274854757761226
cfg_0110010,9,synchronization_bursty,synchronization_bursty,True,1.7917131519339484
cfg_0110011,0,sparse_periodic,sparse_periodic,True,1.456036735613051
cfg_0110011,0,dense_periodic,dense_periodic,True,1.1443764394270415
cfg_0110011,0,synchronization_bursty,synchronization_bursty,True,0.6321074085638453
cfg_0110011,1,sparse_periodic,sparse_periodic,True,0.29801071312741156
cfg_0110011,1,dense_periodic,dense_periodic,True,5.083277128230736
cfg_0110011,1,synchronization_bursty,synchronization_bursty,True,0.7682999209992849
cfg_0110011,2,sparse_periodic,sparse_periodic,True,0.2891290887160821
cfg_0110011,2,dense_periodic,dense_periodic,True,1.178335650834213
cfg_0110011,2,synchronization_bursty,synchronization_bursty,True,0.21731871325918445
cfg_0110011,3,sparse_periodic,sparse_periodic,True,0.922114342399733
cfg_0110011,3,dense_periodic,dense_periodic,True,1.0789995841512563
cfg_0110011,3,synchronization_bursty,synchronization_bursty,True,3.4746462378616134
cfg_0110011,4,sparse_periodic,sparse_periodic,True,1.5807425173795902
cfg_0110011,4,dense_periodic,dense_periodic,True,1.219975545603804
cfg_0110011,4,synchronization_bursty,synchronization_bursty,True,1.154411112297933
cfg_0110011,5,sparse_periodic,sparse_periodic,True,2.734361559233825
cfg_0110011,5,dense_periodic,dense_periodic,True,2.549056559734998
cfg_0110011,5,synchronization_bursty,synchronization_bursty,True,0.7505020488964077
cfg_0110011,6,sparse_periodic,sparse_periodic,True,0.9091151606378717
cfg_0110011,6,dense_periodic,dense_periodic,True,5.072526688764329
cfg_0110011,6,synchronization_bursty,synchronization_bursty,True,0.6202567253942349
cfg_0110011,7,sparse_periodic,sparse_periodic,True,1.5957052364197537
cfg_0110011,7,dense_periodic,dense_periodic,True,2.5931927161762136
cfg_0110011,7,synchronization_bursty,synchronization_bursty,True,3.4730818125720813
cfg_0110011,8,sparse_periodic,sparse_periodic,True,0.28485086551148764
cfg_0110011,8,dense_periodic,dense_periodic,True,1.2164795600421947
cfg_0110011,8,synchronization_bursty,synchronization_bursty,True,1.142879569887718
cfg_0110011,9,sparse_periodic,sparse_periodic,True,0.3244519523639257
cfg_0110011,9,dense_periodic,dense_periodic,True,1.977609683514668
cfg_0110011,9,synchronization_bursty,synchronization_bursty,True,0.6206208381822007
cfg_0110100,0,sparse_periodic,sparse_periodic,True,0.49797346873225945
cfg_0110100,0,dense_periodic,dense_periodic,True,0.22533238900204913
cfg_0110100,0,synchronization_bursty,synchronization_bursty,True,0.5513464610745481
cfg_0110100,1,sparse_periodic,sparse_periodic,True,0.5491604013918407
cfg_0110100,1,dense_periodic,dense_periodic,True,0.03006923083170254
cfg_0110100,1,synchronization_bursty,synchronization_bursty,True,0.6669980604360846
cfg_0110100,2,sparse_periodic,sparse_periodic,True,0.5321832020922193
cfg_0110100,2,dense_periodic,dense_periodic,True,0.17585504117252837
cfg_0110100,2,synchronization_bursty,synchronization_bursty,True,0.27099812443954513
cfg_0110100,3,sparse_periodic,sparse_periodic,True,0.5193932890296787
cfg_0110100,3,dense_periodic,dense_periodic,True,0.3342276043137016
cfg_0110100,3,synchronization_bursty,synchronization_bursty,True,0.6088888413989791
cfg_0110100,4,sparse_periodic,sparse_periodic,True,2.396863085939785
cfg_0110100,4,dense_periodic,dense_periodic,True,0.04223571112515501
cfg_0110100,4,synchronization_bursty,synchronization_bursty,True,1.0522781384969266
cfg_0110100,5,sparse_periodic,sparse_periodic,True,0.5233445125332987
cfg_0110100,5,dense_periodic,dense_periodic,True,0.34398590649897903
cfg_0110100,5,synchronization_bursty,synchronization_bursty,True,0.6020330755813914
cfg_0110100,6,sparse_periodic,sparse_periodic,True,0.7959965231645094
cfg_0110100,6,dense_periodic,dense_periodic,True,0.031684583686687064
cfg_0110100,6,synchronization_bursty,synchronization_bursty,True,0.2596912519605779
cfg_0110100,7,sparse_periodic,sparse_periodic,True,2.3686490355226
cfg_0110100,7,dense_periodic,dense_periodic,True,0.33952464264698695
cfg_0110100,7,synchronization_bursty,synchronization_bursty,True,0.43655181294019135
cfg_0110100,8,sparse_periodic,sparse_periodic,True,0.5097065578267965
cfg_0110100,8,dense_periodic,dense_periodic,True,0.03289774644911497
cfg_0110100,8,synchronization_bursty,synchronization_bursty,True,1.5404137321518252
cfg_0110100,9,sparse_periodic,sparse_periodic,True,0.9463672268345327
cfg_0110100,9,dense_periodic,dense_periodic,True,0.11554068831413264
cfg_0110100,9,synchronization_bursty,sparse_periodic,False,0.6308772780494821
cfg_0110101,0,sparse_periodic,sparse_periodic,True,0.493533517736054
cfg_0110101,0,dense_periodic,dense_periodic,True,0.28409639135512565
cfg_0110101,0,synchronization_bursty,synchronization_bursty,True,0.23761177983977044
cfg_0110101,1,sparse_periodic,sparse_periodic,True,0.5389237690014083
cfg_0110101,1,dense_periodic,dense_periodic,True,0.623306745653814
cfg_0110101,1,synchronization_bursty,synchronization_bursty,True,0.44124392242644883
cfg_0110101,2,sparse_periodic,sparse_periodic,True,0.526016935785481
cfg_0110101,2,dense_periodic,dense_periodic,True,0.5988719568812402
cfg_0110101,2,synchronization_bursty,synchronization_bursty,True,0.2410436665016835
cfg_0110101,3,sparse_periodic,sparse_periodic,True,0.5119383636867112
cfg_0110101,3,dense_periodic,dense_periodic,True,0.3407600947100075
cfg_0110101,3,synchronization_bursty,synchronization_bursty,True,1.1121694641671
cfg_0110101,4,sparse_periodic,sparse_periodic,True,2.351325601040567
cfg_0110101,4,dense_periodic,dense_periodic,True,0.2990446285458812
cfg_0110101,4,synchronization_bursty,synchronization_bursty,True,0.8808535738629116
cfg_0110101,5,sparse_periodic,sparse_periodic,True,0.5207799525185053
cfg_0110101,5,dense_periodic,dense_periodic,True,0.3621151248365993
cfg_0110101,5,synchronization_bursty,synchronization_bursty,True,0.4524522486710108
cfg_0110101,6,sparse_periodic,sparse_periodic,True,0.8082354126802178
cfg_0110101,6,dense_periodic,dense_periodic,True,0.6232808064744912
cfg_0110101,6,synchronization_bursty,synchronization_bursty,True,0.24691546504438053
cfg_0110101,7,sparse_periodic,sparse_periodic,True,2.364301343537515
cfg_0110101,7,dense_periodic,dense_periodic,True,0.3910479275259271
cfg_0110101,7,synchronization_bursty,synchronization_bursty,True,1.7284121794928162
cfg_0110101,8,sparse_periodic,sparse_periodic,True,0.49884038281052656
cfg_0110101,8,dense_periodic,dense_periodic,True,0.2595749665456802
cfg_0110101,8,synchronization_bursty,synchronization_bursty,True,0.8871707976643977
cfg_0110101,9,sparse_periodic,sparse_periodic,True,0.9684515537464319
cfg_0110101,9,dense_periodic,dense_periodic,True,0.3311783410799756
cfg_0110101,9,synchronization_bursty,synchronization_bursty,True,0.22002960045897238
cfg_0110110,0,sparse_periodic,sparse_periodic,True,0.33970277811640687
cfg_0110110,0,dense_periodic,dense_periodic,True,0.258818804515882
cfg_0110110,0,synchronization_bursty,synchronization_bursty,True,1.8315397079158862
cfg_0110110,1,sparse_periodic,sparse_periodic,True,0.06573063006892313
cfg_0110110,1,dense_periodic,dense_periodic,True,0.03326609282501119
cfg_0110110,1,synchronization_bursty,synchronization_bursty,True,1.8781314052388371
cfg_0110110,2,sparse_periodic,sparse_periodic,True,0.06272048037116917
cfg_0110110,2,dense_periodic,dense_periodic,True,0.20158358908615703
cfg_0110110,2,synchronization_bursty,synchronization_bursty,True,0.8175304841372427
cfg_0110110,3,sparse_periodic,sparse_periodic,True,0.21690979579335565
cfg_0110110,3,dense_periodic,dense_periodic,True,0.38323986831843654
cfg_0110110,3,synchronization_bursty,synchronization_bursty,True,0.8206325373994765
cfg_0110110,4,sparse_periodic,sparse_periodic,True,0.38979215143067264
cfg_0110110,4,dense_periodic,dense_periodic,True,0.049355601699188595
cfg_0110110,4,synchronization_bursty,synchronization_bursty,True,1.6008661043768797
cfg_0110110,5,sparse_periodic,sparse_periodic,True,0.6614856207894316
cfg_0110110,5,dense_periodic,dense_periodic,True,0.3961716797398991
cfg_0110110,5,synchronization_bursty,synchronization_bursty,True,0.9794157759275715
cfg_0110110,6,sparse_periodic,sparse_periodic,True,0.22146391855673583
cfg_0110110,6,dense_periodic,dense_periodic,True,0.036996771415912656
cfg_0110110,6,synchronization_bursty,synchronization_bursty,True,0.8197363096698718
cfg_0110110,7,sparse_periodic,sparse_periodic,True,0.3701191988434614
cfg_0110110,7,dense_periodic,dense_periodic,True,0.39017073652134276
cfg_0110110,7,synchronization_bursty,synchronization_bursty,True,0.9343433073086714
cfg_0110110,8,sparse_periodic,sparse_periodic,True,0.05855746429721394
cfg_0110110,8,dense_periodic,dense_periodic,True,0.0382118760052618
cfg_0110110,8,synchronization_bursty,synchronization_bursty,True,1.7169688540597428
cfg_0110110,9,sparse_periodic,sparse_periodic,True,0.09530824997111284
cfg_0110110,9,dense_periodic,dense_periodic,True,0.13274854757761226
cfg_0110110,9,synchronization_bursty,synchronization_bursty,True,1.7917131519339484
cfg_0110111,0,sparse_periodic,sparse_periodic,True,1.456036735613051
cfg_0110111,0,dense_periodic,dense_periodic,True,1.1443764394270415
cfg_0110111,0,synchronization_bursty,synchronization_bursty,True,0.6321074085638453
cfg_0110111,1,sparse_periodic,sparse_periodic,True,0.29801071312741156
cfg_0110111,1,dense_periodic,dense_periodic,True,5.083277128230736
cfg_0110111,1,synchronization_bursty,synchronization_bursty,True,0.7682999209992849
cfg_0110111,2,sparse_periodic,sparse_periodic,True,0.2891290887160821
cfg_0110111,2,dense_periodic,dense_periodic,True,1.178335650834213
cfg_0110111,2,synchronization_bursty,synchronization_bursty,True,0.21731871325918445
cfg_0110111,3,sparse_periodic,sparse_periodic,True,0.922114342399733
cfg_0110111,3,dense_periodic,dense_periodic,True,1.0789995841512563
cfg_0110111,3,synchronization_bursty,synchronization_bursty,True,3.4746462378616134
cfg_0110111,4,sparse_periodic,sparse_periodic,True,1.5807425173795902
cfg_0110111,4,dense_periodic,dense_periodic,True,1.219975545603804
cfg_0110111,4,synchronization_bursty,synchronization_bursty,True,1.154411112297933
cfg_0110111,5,sparse_periodic,sparse_periodic,True,2.734361559233825
cfg_0110111,5,dense_periodic,dense_periodic,True,2.549056559734998
cfg_0110111,5,synchronization_bursty,synchronization_bursty,True,0.7505020488964077
cfg_0110111,6,sparse_periodic,sparse_periodic,True,0.9091151606378717
cfg_0110111,6,dense_periodic,dense_periodic,True,5.072526688764329
cfg_0110111,6,synchronization_bursty,synchronization_bursty,True,0.6202567253942349
cfg_0110111,7,sparse_periodic,sparse_periodic,True,1.5957052364197537
cfg_0110111,7,dense_periodic,dense_periodic,True,2.5931927161762136
cfg_0110111,7,synchronization_bursty,synchronization_bursty,True,3.4730818125720813
cfg_0110111,8,sparse_periodic,sparse_periodic,True,0.28485086551148764
cfg_0110111,8,dense_periodic,dense_periodic,True,1.2164795600421947
cfg_0110111,8,synchronization_bursty,synchronization_bursty,True,1.142879569887718
cfg_0110111,9,sparse_periodic,sparse_periodic,True,0.3244519523639257
cfg_0110111,9,dense_periodic,dense_periodic,True,1.977609683514668
cfg_0110111,9,synchronization_bursty,synchronization_bursty,True,0.6206208381822007
cfg_0111000,0,sparse_periodic,sparse_periodic,True,0.49797346873225945
cfg_0111000,0,dense_periodic,dense_periodic,True,0.22533238900204913
cfg_0111000,0,synchronization_bursty,synchronization_bursty,True,0.5513464610745481
cfg_0111000,1,sparse_periodic,sparse_periodic,True,0.5491604013918407
cfg_0111000,1,dense_periodic,dense_periodic,True,0.03006923083170254
cfg_0111000,1,synchronization_bursty,synchronization_bursty,True,0.6669980604360846
cfg_0111000,2,sparse_periodic,sparse_periodic,True,0.5321832020922193
cfg_0111000,2,dense_periodic,dense_periodic,True,0.17585504117252837
cfg_0111000,2,synchronization_bursty,synchronization_bursty,True,0.27099812443954513
