trace_id,protocol_context,spatial_mode,base_schedule_id,schedule_profile,repeat_id,true_hidden_region,predicted_region,correct,model_name,prediction_confidence,prediction_margin,prob_module_1,prob_module_2,prob_module_3,prob_module_4
0cb6bd954f8d54b814e2,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,1,module_1,module_1,True,logistic_regression,0.9975096924249994,0.9966601476802538,0.9975096924249994,0.0008236857819842034,0.0008495447447456663,0.0008170770482707519
67d391697efd05e7f74b,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,1,module_2,module_2,True,logistic_regression,0.9991315809739466,0.9987569867604773,0.000208916243575666,0.9991315809739466,0.00028490856900836685,0.00037459421346934844
a526497fb4027a8ab013,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,1,module_3,module_3,True,logistic_regression,0.9980229174031022,0.9970911281039835,0.0006628050628634699,0.0003824882349156703,0.9980229174031022,0.0009317892991187248
0684fc36ae5b57d28843,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,1,module_4,module_4,True,logistic_regression,0.9629151939938283,0.9478739380020852,0.01255033366832538,0.01504125599174314,0.00949321634610308,0.9629151939938283
f31a7145d1a6f26f29a5,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,0,module_1,module_1,True,logistic_regression,0.9851685349119726,0.9801977978429911,0.9851685349119726,0.004970737068981561,0.00489832820119383,0.004962399817851811
e46cb451916b8d23f25a,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,0,module_2,module_2,True,logistic_regression,0.91287374039688,0.8739482967382405,0.03892544365863943,0.91287374039688,0.026501907238949574,0.0216989087055309
d59abc9e242a7b0d64c5,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,0,module_3,module_3,True,logistic_regression,0.9072288434360135,0.8678568373425257,0.032976266638386056,0.039372006093487844,0.9072288434360135,0.020422883832112555
19fb5d05196e9fac009b,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,0,module_4,module_4,True,logistic_regression,0.9720340448819818,0.9608466459490808,0.009469656265068266,0.01118739893290104,0.007308899920048827,0.9720340448819818
61fdf3586353b32ada4f,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,1,module_1,module_1,True,logistic_regression,0.9429849620575252,0.9164847822165129,0.9429849620575252,0.02650017984101239,0.01634533938239692,0.014169518719065436
b723ed8be370c40ce6e5,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,1,module_2,module_2,True,logistic_regression,0.9146208602392041,0.8773579025325086,0.03726295770669554,0.9146208602392041,0.025976233556926444,0.02213994849717387
d935a0eda4f8cdf727ab,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,1,module_3,module_3,True,logistic_regression,0.9793500069348516,0.9718730947998571,0.007476912134994534,0.006912598635841829,0.9793500069348516,0.006260482294312074
f5ba387af9359af78996,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,1,module_4,module_4,True,logistic_regression,0.5791008477652126,0.3888142950662337,0.14117390871442545,0.19028655269897893,0.08943869082138306,0.5791008477652126
b104a448f62310d768bf,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,0,module_1,module_1,True,logistic_regression,0.9953584146778122,0.9932889632436814,0.9953584146778122,0.000922872366553643,0.0016492615215033398,0.002069451434130781
99a9e3334bfde81d5239,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,0,module_2,module_2,True,logistic_regression,0.9874570389258082,0.9825397553357993,0.0037000720713193797,0.9874570389258082,0.003925605412863499,0.004917283590008925
b264c5fcfb070205af9a,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,0,module_3,module_3,True,logistic_regression,0.9942618417391635,0.9916811671051804,0.001974182136169568,0.0011833014906837361,0.9942618417391635,0.002580674633983151
67ef350fc1f266f48e0a,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,0,module_4,module_4,True,logistic_regression,0.9918016002135795,0.9887234840207453,0.0030781161928342873,0.0021930041555918893,0.002927279437994321,0.9918016002135795
98a518dde5bbfafdee46,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,1,module_1,module_1,True,logistic_regression,0.9949153695838326,0.9928115798040005,0.9949153695838326,0.0011861120720471773,0.0017947285642880173,0.00210378977983219
53b514948bbfb3e3d2d0,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,1,module_2,module_2,True,logistic_regression,0.9901601042357809,0.9864716400598644,0.003019735289757489,0.9901601042357809,0.0031316962985452105,0.003688464175916469
5ec374401d226717fd9f,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,1,module_3,module_3,True,logistic_regression,0.9653950762495179,0.9527184320009909,0.012676644248526965,0.010066478752351176,0.9653950762495179,0.011861800749604067
09aebd04cc5bbcbec01e,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,1,module_4,module_4,True,logistic_regression,0.9932093031149039,0.9906289653981828,0.002580337716721094,0.0016632267231435753,0.0025471324452315063,0.9932093031149039
d60fd3176e6ef554dcf5,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,0,module_1,module_1,True,logistic_regression,0.9892947747721864,0.9853277215347405,0.9892947747721864,0.0030870249683550817,0.0036511470220126955,0.003967053237445961
e1b74f2080914ec85b64,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,0,module_2,module_2,True,logistic_regression,0.9911086696819257,0.9880862393923351,0.002986679087600686,0.9911086696819257,0.002882220940882936,0.0030224302895905707
d5e5063e25296b5b3366,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,0,module_3,module_3,True,logistic_regression,0.9288545679338535,0.8989952948173742,0.025269756513811477,0.029859273116479297,0.9288545679338535,0.016016402435855653
fb16ca10a3bd47da5e18,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,0,module_4,module_4,True,logistic_regression,0.4339152060638805,0.1475107551395543,0.17664840131175044,0.2864044509243262,0.10303194170004296,0.4339152060638805
c5dba2ce3e6809ac205c,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,1,module_1,module_1,True,logistic_regression,0.9928028192597314,0.9903668443533732,0.9928028192597314,0.0023532936109493486,0.0024079122229610857,0.002435974906358207
952f959e5da74a07af51,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,1,module_2,module_2,True,logistic_regression,0.9467417254737388,0.9235879384972774,0.023153786976461435,0.9467417254737388,0.016476461783709807,0.013628025766090084
b83c2f675ae9d78d1f48,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,1,module_3,module_3,True,logistic_regression,0.7702402892866502,0.6610924316856209,0.07933035659701511,0.10914785760102934,0.7702402892866502,0.04128149651530534
9d6d62e795daaf7e3e27,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,1,module_4,module_4,True,logistic_regression,0.9787108844942167,0.971100548232699,0.007610336261517754,0.007393528727049621,0.006285250517215845,0.9787108844942167
8762df5989d951924b8c,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_1,module_1,True,random_forest,0.994,0.99,0.994,0.0,0.002,0.004
1b3a7c244306978b0ad7,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_2,module_2,True,random_forest,1.0,1.0,0.0,1.0,0.0,0.0
16f6aaf9ba85cc492233,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_3,module_3,True,random_forest,0.998,0.996,0.002,0.0,0.998,0.0
fd6059fa852078321465,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_4,module_4,True,random_forest,0.994,0.99,0.0,0.004,0.002,0.994
a1b680f7b26d87cce181,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_1,module_1,True,random_forest,0.994,0.99,0.994,0.0,0.002,0.004
22438fdbdcb192dde607,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_2,module_2,True,random_forest,1.0,1.0,0.0,1.0,0.0,0.0
7d279f6106a2e4c4ff7c,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_3,module_3,True,random_forest,0.998,0.996,0.002,0.0,0.998,0.0
a9d6c3fab2b8d71e5959,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_4,module_4,True,random_forest,0.994,0.99,0.0,0.004,0.002,0.994
957055a3f3899d2c2d8a,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_1,module_1,True,random_forest,1.0,1.0,1.0,0.0,0.0,0.0
64bf99757e0454865658,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_2,module_2,True,random_forest,1.0,1.0,0.0,1.0,0.0,0.0
4eb99f175b0fc29f9f7c,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_3,module_3,True,random_forest,1.0,1.0,0.0,0.0,1.0,0.0
127a367026942967db32,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_4,module_4,True,random_forest,1.0,1.0,0.0,0.0,0.0,1.0
3e2802de558107461c6a,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_1,module_1,True,random_forest,1.0,1.0,1.0,0.0,0.0,0.0
ef7ec2f47d14aaac6159,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_2,module_2,True,random_forest,1.0,1.0,0.0,1.0,0.0,0.0
c43f794c404352b7378f,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_3,module_3,True,random_forest,1.0,1.0,0.0,0.0,1.0,0.0
46474f51227b900af2bc,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_4,module_4,True,random_forest,1.0,1.0,0.0,0.0,0.0,1.0
60597037914b12a222b7,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,0,module_1,module_1,True,random_forest,1.0,1.0,1.0,0.0,0.0,0.0
4a43a4262aa2ede7fb4b,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,0,module_2,module_2,True,random_forest,1.0,1.0,0.0,1.0,0.0,0.0
37374b397592238761be,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,0,module_3,module_3,True,random_forest,1.0,1.0,0.0,0.0,1.0,0.0
11569d0d3a3c21b8ffc8,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,0,module_4,module_4,True,random_forest,0.99,0.984,0.006,0.002,0.002,0.99
0cb6bd954f8d54b814e2,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,1,module_1,module_1,True,random_forest,1.0,1.0,1.0,0.0,0.0,0.0
67d391697efd05e7f74b,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,1,module_2,module_2,True,random_forest,1.0,1.0,0.0,1.0,0.0,0.0
a526497fb4027a8ab013,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,1,module_3,module_3,True,random_forest,1.0,1.0,0.0,0.0,1.0,0.0
0684fc36ae5b57d28843,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,1,module_4,module_4,True,random_forest,1.0,1.0,0.0,0.0,0.0,1.0
f31a7145d1a6f26f29a5,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,0,module_1,module_1,True,random_forest,1.0,1.0,1.0,0.0,0.0,0.0
e46cb451916b8d23f25a,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,0,module_2,module_2,True,random_forest,0.998,0.996,0.0,0.998,0.002,0.0
d59abc9e242a7b0d64c5,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,0,module_3,module_3,True,random_forest,0.988,0.982,0.006,0.002,0.988,0.004
19fb5d05196e9fac009b,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,0,module_4,module_4,True,random_forest,0.936,0.908,0.016,0.028,0.02,0.936
61fdf3586353b32ada4f,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,1,module_1,module_1,True,random_forest,1.0,1.0,1.0,0.0,0.0,0.0
b723ed8be370c40ce6e5,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,1,module_2,module_2,True,random_forest,1.0,1.0,0.0,1.0,0.0,0.0
d935a0eda4f8cdf727ab,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,1,module_3,module_3,True,random_forest,1.0,1.0,0.0,0.0,1.0,0.0
f5ba387af9359af78996,direct_coherent_all_shared_local_route,localized_only,base_0009,sparse_periodic,1,module_4,module_4,True,random_forest,0.994,0.99,0.0,0.004,0.002,0.994
b104a448f62310d768bf,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,0,module_1,module_1,True,random_forest,1.0,1.0,1.0,0.0,0.0,0.0
99a9e3334bfde81d5239,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,0,module_2,module_2,True,random_forest,1.0,1.0,0.0,1.0,0.0,0.0
b264c5fcfb070205af9a,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,0,module_3,module_3,True,random_forest,1.0,1.0,0.0,0.0,1.0,0.0
67ef350fc1f266f48e0a,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,0,module_4,module_4,True,random_forest,0.998,0.996,0.002,0.0,0.0,0.998
98a518dde5bbfafdee46,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,1,module_1,module_1,True,random_forest,1.0,1.0,1.0,0.0,0.0,0.0
53b514948bbfb3e3d2d0,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,1,module_2,module_2,True,random_forest,1.0,1.0,0.0,1.0,0.0,0.0
5ec374401d226717fd9f,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,1,module_3,module_3,True,random_forest,1.0,1.0,0.0,0.0,1.0,0.0
09aebd04cc5bbcbec01e,direct_coherent_all_shared_local_route,localized_only,base_0010,dense_periodic,1,module_4,module_4,True,random_forest,0.998,0.996,0.002,0.0,0.0,0.998
d60fd3176e6ef554dcf5,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,0,module_1,module_1,True,random_forest,1.0,1.0,1.0,0.0,0.0,0.0
e1b74f2080914ec85b64,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,0,module_2,module_2,True,random_forest,1.0,1.0,0.0,1.0,0.0,0.0
d5e5063e25296b5b3366,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,0,module_3,module_3,True,random_forest,0.944,0.9159999999999999,0.016,0.012,0.944,0.028
fb16ca10a3bd47da5e18,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,0,module_4,module_4,True,random_forest,0.718,0.606,0.094,0.112,0.076,0.718
c5dba2ce3e6809ac205c,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,1,module_1,module_1,True,random_forest,1.0,1.0,1.0,0.0,0.0,0.0
952f959e5da74a07af51,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,1,module_2,module_2,True,random_forest,0.966,0.95,0.01,0.966,0.008,0.016
b83c2f675ae9d78d1f48,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,1,module_3,module_3,True,random_forest,0.764,0.682,0.074,0.08,0.764,0.082
9d6d62e795daaf7e3e27,direct_coherent_all_shared_local_route,localized_only,base_0012,sparse_periodic,1,module_4,module_4,True,random_forest,1.0,1.0,0.0,0.0,0.0,1.0
8762df5989d951924b8c,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_1,module_1,True,hist_gradient_boosting,0.9993645142878065,0.9991526857170754,0.9993645142878065,0.0002118285707310696,0.0002118285707310696,0.0002118285707310696
1b3a7c244306978b0ad7,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_2,module_2,True,hist_gradient_boosting,0.9993645142878065,0.9991526857170754,0.0002118285707310696,0.9993645142878065,0.0002118285707310696,0.0002118285707310696
16f6aaf9ba85cc492233,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_3,module_3,True,hist_gradient_boosting,0.9993645142878067,0.9991526857170756,0.00021182857073106961,0.00021182857073106961,0.9993645142878067,0.00021182857073106961
fd6059fa852078321465,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_4,module_4,True,hist_gradient_boosting,0.9993645142878067,0.9991526857170756,0.00021182857073106961,0.00021182857073106961,0.00021182857073106961,0.9993645142878067
a1b680f7b26d87cce181,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_1,module_1,True,hist_gradient_boosting,0.9993645142878065,0.9991526857170754,0.9993645142878065,0.0002118285707310696,0.0002118285707310696,0.0002118285707310696
22438fdbdcb192dde607,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_2,module_2,True,hist_gradient_boosting,0.9993645142878065,0.9991526857170754,0.0002118285707310696,0.9993645142878065,0.0002118285707310696,0.0002118285707310696
7d279f6106a2e4c4ff7c,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_3,module_3,True,hist_gradient_boosting,0.9993645142878067,0.9991526857170756,0.00021182857073106961,0.00021182857073106961,0.9993645142878067,0.00021182857073106961
