trace_id,protocol_context,graph_mode,graph_instance_id,repeat_id,probe_index,release_ns,probe_edge,true_state_label,predicted_state_label,distance_to_nearest_true_boundary_ns,model_name,split
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,86,36150.0,module_1--module_2,no_remote,module_2--module_4,2898.9802352002516,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,87,36570.0,module_1--module_4,no_remote,module_1--module_3,3318.9802352002516,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,88,36990.0,module_2--module_4,no_remote,module_1--module_3,3738.9802352002516,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,89,37410.0,module_3--module_4,no_remote,module_1--module_3,4158.980235200252,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,90,37830.0,module_1--module_3,no_remote,module_1--module_3,4578.980235200252,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,91,38250.0,module_3--module_4,no_remote,module_1--module_3,4998.980235200252,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,92,38670.0,module_2--module_4,no_remote,module_1--module_3,5418.980235200252,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,93,39090.0,module_1--module_4,no_remote,no_remote,5838.980235200252,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,94,39510.0,module_2--module_3,no_remote,no_remote,6258.980235200252,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,95,39930.0,module_1--module_2,no_remote,no_remote,6678.980235200252,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,0,30.0,module_1--module_3,module_1--module_3,no_remote,12790.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,1,450.0,module_1--module_4,module_1--module_3,no_remote,12370.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,2,870.0,module_2--module_3,module_1--module_3,no_remote,11950.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,3,1290.0,module_3--module_4,module_1--module_3,no_remote,11530.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,4,1710.0,module_1--module_2,module_1--module_3,no_remote,11110.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,5,2130.0,module_2--module_4,module_1--module_3,module_3--module_4,10690.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,6,2550.0,module_2--module_4,module_1--module_3,no_remote,10270.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,7,2970.0,module_1--module_3,module_1--module_3,no_remote,9850.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,8,3390.0,module_1--module_4,module_1--module_3,no_remote,9430.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,9,3810.0,module_3--module_4,module_1--module_3,no_remote,9010.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,10,4230.0,module_1--module_2,module_1--module_3,no_remote,8590.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,11,4650.0,module_2--module_3,module_1--module_3,no_remote,8170.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,12,5070.0,module_2--module_3,module_1--module_3,no_remote,7750.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,13,5490.0,module_1--module_3,module_1--module_3,no_remote,7330.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,14,5910.0,module_1--module_2,module_1--module_3,no_remote,6910.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,15,6330.0,module_1--module_4,module_1--module_3,no_remote,6490.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,16,6750.0,module_3--module_4,module_1--module_3,no_remote,6070.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,17,7170.0,module_2--module_4,module_1--module_3,no_remote,5650.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,18,7590.0,module_1--module_4,module_1--module_3,no_remote,5230.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,19,8010.0,module_3--module_4,module_1--module_3,no_remote,4810.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,20,8430.0,module_2--module_3,module_1--module_3,no_remote,4390.520239291212,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,21,8850.0,module_2--module_4,module_1--module_3,module_1--module_4,3970.5202392912124,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,22,9270.0,module_1--module_2,module_1--module_3,module_1--module_2,3550.5202392912124,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,23,9690.0,module_1--module_3,module_1--module_3,module_1--module_2,3130.5202392912124,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,24,10110.0,module_3--module_4,module_1--module_3,module_1--module_2,2710.5202392912124,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,25,10530.0,module_2--module_3,module_1--module_3,module_1--module_2,2290.5202392912124,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,26,10950.0,module_1--module_3,module_1--module_3,module_1--module_2,1870.5202392912124,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,27,11370.0,module_1--module_4,module_1--module_3,module_1--module_4,1450.5202392912124,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,28,11790.0,module_1--module_2,module_1--module_3,module_1--module_4,1030.5202392912124,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,29,12210.0,module_2--module_4,module_1--module_3,no_remote,610.5202392912124,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,30,12630.0,module_2--module_4,module_1--module_3,no_remote,190.52023929121242,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,31,13050.0,module_1--module_4,no_remote,no_remote,229.47976070878758,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,32,13470.0,module_3--module_4,no_remote,no_remote,649.4797607087876,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,33,13890.0,module_2--module_3,no_remote,no_remote,1069.4797607087876,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,34,14310.0,module_1--module_2,no_remote,no_remote,1489.4797607087876,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,35,14730.0,module_1--module_3,no_remote,no_remote,1909.4797607087876,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,36,15150.0,module_3--module_4,no_remote,no_remote,2329.4797607087876,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,37,15570.0,module_2--module_3,no_remote,no_remote,2749.4797607087876,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,38,15990.0,module_2--module_4,no_remote,no_remote,3169.4797607087876,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,39,16410.0,module_1--module_3,no_remote,no_remote,3589.4797607087876,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,40,16830.0,module_1--module_2,no_remote,no_remote,4009.4797607087876,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,41,17250.0,module_1--module_4,no_remote,no_remote,4429.479760708788,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,42,17670.0,module_2--module_3,no_remote,no_remote,4849.479760708788,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,43,18090.0,module_3--module_4,no_remote,no_remote,5269.479760708788,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,44,18510.0,module_2--module_4,no_remote,no_remote,5689.479760708788,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,45,18930.0,module_1--module_4,no_remote,no_remote,6109.479760708788,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,46,19350.0,module_1--module_2,no_remote,no_remote,6529.479760708788,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,47,19770.0,module_1--module_3,no_remote,no_remote,6609.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,48,20190.0,module_1--module_2,no_remote,no_remote,6189.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,49,20610.0,module_1--module_3,no_remote,no_remote,5769.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,50,21030.0,module_2--module_4,no_remote,no_remote,5349.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,51,21450.0,module_1--module_4,no_remote,no_remote,4929.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,52,21870.0,module_2--module_3,no_remote,no_remote,4509.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,53,22290.0,module_3--module_4,no_remote,no_remote,4089.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,54,22710.0,module_1--module_2,no_remote,no_remote,3669.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,55,23130.0,module_2--module_4,no_remote,no_remote,3249.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,56,23550.0,module_1--module_4,no_remote,no_remote,2829.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,57,23970.0,module_2--module_3,no_remote,no_remote,2409.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,58,24390.0,module_1--module_3,no_remote,no_remote,1989.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,59,24810.0,module_3--module_4,no_remote,no_remote,1569.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,60,25230.0,module_3--module_4,no_remote,no_remote,1149.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,61,25650.0,module_1--module_2,no_remote,no_remote,729.9920693557215,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,62,26070.0,module_2--module_4,no_remote,no_remote,309.99206935572147,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,63,26490.0,module_1--module_4,module_2--module_3,no_remote,110.00793064427853,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,64,26910.0,module_1--module_3,module_2--module_3,no_remote,530.0079306442785,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,65,27330.0,module_2--module_3,module_2--module_3,no_remote,950.0079306442785,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,66,27750.0,module_3--module_4,module_2--module_3,module_3--module_4,1370.0079306442785,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,67,28170.0,module_2--module_3,module_2--module_3,module_1--module_3,1790.0079306442785,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,68,28590.0,module_1--module_2,module_2--module_3,module_1--module_3,2210.0079306442785,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,69,29010.0,module_1--module_4,module_2--module_3,module_1--module_2,2630.0079306442785,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,70,29430.0,module_1--module_3,module_2--module_3,module_1--module_2,3050.0079306442785,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,71,29850.0,module_2--module_4,module_2--module_3,module_1--module_2,3401.0197647997484,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,72,30270.0,module_1--module_2,module_2--module_3,module_1--module_2,2981.0197647997484,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,73,30690.0,module_2--module_3,module_2--module_3,module_1--module_2,2561.0197647997484,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,74,31110.0,module_1--module_4,module_2--module_3,module_1--module_2,2141.0197647997484,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,75,31530.0,module_3--module_4,module_2--module_3,module_1--module_2,1721.0197647997484,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,76,31950.0,module_2--module_4,module_2--module_3,module_1--module_2,1301.0197647997484,logistic_regression,test
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,graph_0024,1,77,32370.0,module_1--module_3,module_2--module_3,module_1--module_2,881.0197647997484,logistic_regression,test
