trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
f4676959fc58d706d0ef,base_0009,0,sparse_periodic,0.8,protocol_inference,teledata,prefetched_epr,False,random_forest
7c49fca9330f5b8111da,base_0009,0,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
0aec8e250a9e2f96aa53,base_0009,0,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
2a9cc64c77b1a6b46e43,base_0009,0,sparse_periodic,0.95,protocol_inference,prefetched_epr,telegate,False,random_forest
c7e9e30c26bee9685753,base_0009,0,sparse_periodic,0.95,protocol_inference,telegate,telegate,True,random_forest
3513867052ef135127d7,base_0009,0,sparse_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,random_forest
862b5ce9b50630fc915a,base_0009,1,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
a1aca26b5aa688f1713d,base_0009,1,sparse_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
66147a6ec9969a8a0f41,base_0009,1,sparse_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,random_forest
c83f30435c2f3b38bdae,base_0009,1,sparse_periodic,0.65,protocol_inference,telegate,teledata,False,random_forest
2e9a6166e491e6814ac1,base_0009,1,sparse_periodic,0.65,protocol_inference,teledata,telegate,False,random_forest
463ddb6ce6b4e2558346,base_0009,1,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
92537a3db36578f029a2,base_0009,1,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
d7e00a25d72c3215afee,base_0009,1,sparse_periodic,0.8,protocol_inference,prefetched_epr,teledata,False,random_forest
885d0dbfd60d7aadca09,base_0009,1,sparse_periodic,0.8,protocol_inference,telegate,telegate,True,random_forest
ac732f3080e96f02520f,base_0009,1,sparse_periodic,0.8,protocol_inference,teledata,teledata,True,random_forest
98c291160dab5dfc4999,base_0009,1,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
54e86c6d439e21285b73,base_0009,1,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
5cf989d6268812dba8f1,base_0009,1,sparse_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
d9e1f408cc56edf46d2f,base_0009,1,sparse_periodic,0.95,protocol_inference,telegate,teledata,False,random_forest
4ba73f15934875c6580f,base_0009,1,sparse_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,random_forest
1dcfecb1a28e5058ba56,base_0012,0,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
3d2f9e4d149701994133,base_0012,0,sparse_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
72c6fd6e26efbabbe9ce,base_0012,0,sparse_periodic,0.65,protocol_inference,prefetched_epr,telegate,False,random_forest
4c8bdfc444078f1e7969,base_0012,0,sparse_periodic,0.65,protocol_inference,telegate,teledata,False,random_forest
349446fb3c6a33bacb15,base_0012,0,sparse_periodic,0.65,protocol_inference,teledata,teledata,True,random_forest
42ae60ee32cd4834e16b,base_0012,0,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
08ba7894d68cdd30a913,base_0012,0,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
c44be991bc162e11f570,base_0012,0,sparse_periodic,0.8,protocol_inference,prefetched_epr,teledata,False,random_forest
459ef48be7ccc93345e0,base_0012,0,sparse_periodic,0.8,protocol_inference,telegate,teledata,False,random_forest
9933587dcd519b8ecf3e,base_0012,0,sparse_periodic,0.8,protocol_inference,teledata,telegate,False,random_forest
6f3ff2cda0ca5d62d973,base_0012,0,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
78341952c9eb12bfd0fa,base_0012,0,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
d442a742bd4f05370c43,base_0012,0,sparse_periodic,0.95,protocol_inference,prefetched_epr,teledata,False,random_forest
ffda05a1725b32920fb8,base_0012,0,sparse_periodic,0.95,protocol_inference,telegate,teledata,False,random_forest
8dff192dd53be0d59327,base_0012,0,sparse_periodic,0.95,protocol_inference,teledata,teledata,True,random_forest
50a194a8dfa745389d0f,base_0012,1,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
6ff35a52a459c05e953a,base_0012,1,sparse_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
54ea6fac23070e26768c,base_0012,1,sparse_periodic,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
979e114b18c5d4138e16,base_0012,1,sparse_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,random_forest
dab128b350826a150ca7,base_0012,1,sparse_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,random_forest
d0295449c935417e2189,base_0012,1,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
f97df1a1a8025ed797c4,base_0012,1,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
fc4cf4e305731d05318b,base_0012,1,sparse_periodic,0.8,protocol_inference,prefetched_epr,telegate,False,random_forest
6fa8d0fc444c96afc4d8,base_0012,1,sparse_periodic,0.8,protocol_inference,telegate,telegate,True,random_forest
a9176ab129dc9c0ea960,base_0012,1,sparse_periodic,0.8,protocol_inference,teledata,prefetched_epr,False,random_forest
9b21bb0662bed882d9bd,base_0012,1,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
55cba8b1685beb4ce665,base_0012,1,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
3a01f43b1d55165341a3,base_0012,1,sparse_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
7b1de718573b8dd17e1e,base_0012,1,sparse_periodic,0.95,protocol_inference,telegate,teledata,False,random_forest
2d886a2905057a2d165b,base_0012,1,sparse_periodic,0.95,protocol_inference,teledata,teledata,True,random_forest
7ee2f947f3080fb7e517,base_0017,0,synchronization_bursty,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
99229ca9f62063c243c8,base_0017,0,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
a72413d7e7f706121979,base_0017,0,synchronization_bursty,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
8c381ad121989dda73b3,base_0017,0,synchronization_bursty,0.65,protocol_inference,telegate,telegate,True,random_forest
bc486760c9418b99b686,base_0017,0,synchronization_bursty,0.65,protocol_inference,teledata,teledata,True,random_forest
08862322675030fd428d,base_0017,0,synchronization_bursty,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
c2d1d697369fb2bc262e,base_0017,0,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
026866a614557645883d,base_0017,0,synchronization_bursty,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
1394eb08c54e4d3ba96e,base_0017,0,synchronization_bursty,0.8,protocol_inference,telegate,telegate,True,random_forest
a78597bb26ac3add9d51,base_0017,0,synchronization_bursty,0.8,protocol_inference,teledata,teledata,True,random_forest
762fa18bafef400bf056,base_0017,0,synchronization_bursty,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
3a72000d551c5e6774da,base_0017,0,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
6d72939c8b4842d43f37,base_0017,0,synchronization_bursty,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
c30536809b45397a0a19,base_0017,0,synchronization_bursty,0.95,protocol_inference,telegate,prefetched_epr,False,random_forest
7fabb89a965df42f9031,base_0017,0,synchronization_bursty,0.95,protocol_inference,teledata,teledata,True,random_forest
83e606697c84a79be98d,base_0017,1,synchronization_bursty,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
99a4ee8be913fa6d153f,base_0017,1,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
4323829b8a163da2a24a,base_0017,1,synchronization_bursty,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
546e520bf26f0583dbd2,base_0017,1,synchronization_bursty,0.65,protocol_inference,telegate,teledata,False,random_forest
cc107e9917b33eba443f,base_0017,1,synchronization_bursty,0.65,protocol_inference,teledata,teledata,True,random_forest
96a7be101f6c27cff90e,base_0017,1,synchronization_bursty,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
bf38f4bf77625c00db94,base_0017,1,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
6dd6a7d5d0281d835897,base_0017,1,synchronization_bursty,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
9cd96972cd94fcd54de0,base_0017,1,synchronization_bursty,0.8,protocol_inference,telegate,teledata,False,random_forest
401f6f1244405fc619d7,base_0017,1,synchronization_bursty,0.8,protocol_inference,teledata,teledata,True,random_forest
d4f012726255df35fd5d,base_0017,1,synchronization_bursty,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
8b4f6a830c49bd7aa85d,base_0017,1,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
496768eccb6e8a6f027e,base_0017,1,synchronization_bursty,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
ae7ee852d63b6a86dedb,base_0017,1,synchronization_bursty,0.95,protocol_inference,telegate,telegate,True,random_forest
da4c44c23f5763e33ca6,base_0017,1,synchronization_bursty,0.95,protocol_inference,teledata,teledata,True,random_forest
1d4b46de2eaab71014d3,base_0001,0,dense_periodic,0.65,protocol_inference,direct_transfer,prefetched_epr,False,hist_gradient_boosting
9d23ae7650e8bff510aa,base_0001,0,dense_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
f312794879a50bbb4590,base_0001,0,dense_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
253bf39d51c68edafd83,base_0001,0,dense_periodic,0.65,protocol_inference,telegate,teledata,False,hist_gradient_boosting
591eeed922e14bfe0b56,base_0001,0,dense_periodic,0.65,protocol_inference,teledata,telegate,False,hist_gradient_boosting
f8b7caded02537ac9385,base_0001,0,dense_periodic,0.8,protocol_inference,direct_transfer,prefetched_epr,False,hist_gradient_boosting
e52340b4407c2bcf56d7,base_0001,0,dense_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
d78b46f8d72428216c86,base_0001,0,dense_periodic,0.8,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
7648748d66c093d9f6c3,base_0001,0,dense_periodic,0.8,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting
0fbe68cb1bd3c4644598,base_0001,0,dense_periodic,0.8,protocol_inference,teledata,telegate,False,hist_gradient_boosting
757a679be14de9eaf508,base_0001,0,dense_periodic,0.95,protocol_inference,direct_transfer,prefetched_epr,False,hist_gradient_boosting
48bcba7988ee308b29a9,base_0001,0,dense_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
50d3dfd519ed731ef1f0,base_0001,0,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
21671846f95420ad3a62,base_0001,0,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
05b11c4c6c797d6c26b2,base_0001,0,dense_periodic,0.95,protocol_inference,teledata,telegate,False,hist_gradient_boosting
8b644455c85c6a977a37,base_0001,1,dense_periodic,0.65,protocol_inference,direct_transfer,prefetched_epr,False,hist_gradient_boosting
5ebedce0d4f82c0b8f69,base_0001,1,dense_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
4f49607f52858d19ad14,base_0001,1,dense_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
57aa64ab2d0c8eac801d,base_0001,1,dense_periodic,0.65,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting
f212e4d6394b421407b3,base_0001,1,dense_periodic,0.65,protocol_inference,teledata,teledata,True,hist_gradient_boosting
986df533627a7ab3b28c,base_0001,1,dense_periodic,0.8,protocol_inference,direct_transfer,prefetched_epr,False,hist_gradient_boosting
198b618bd7659e1b853e,base_0001,1,dense_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
7d4325d6933185b73001,base_0001,1,dense_periodic,0.8,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
f4111c2b539463534d39,base_0001,1,dense_periodic,0.8,protocol_inference,telegate,telegate,True,hist_gradient_boosting
c0081faf4a8818c13613,base_0001,1,dense_periodic,0.8,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting
d1a306bee435c4b6b4d6,base_0001,1,dense_periodic,0.95,protocol_inference,direct_transfer,prefetched_epr,False,hist_gradient_boosting
a93f85793b9b10189cfc,base_0001,1,dense_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
fde59197ff59b06f400a,base_0001,1,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
e28ad112a24bac91c0ba,base_0001,1,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
35262b19596134bd8dfa,base_0001,1,dense_periodic,0.95,protocol_inference,teledata,telegate,False,hist_gradient_boosting
9514709ac0d0847923ed,base_0004,0,dense_periodic,0.65,protocol_inference,direct_transfer,telegate,False,hist_gradient_boosting
5c2795b043d4d94cac88,base_0004,0,dense_periodic,0.65,protocol_inference,on_demand_epr,telegate,False,hist_gradient_boosting
4fd0c2186960be4ec95b,base_0004,0,dense_periodic,0.65,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
5e899dfdeafdb28d51c0,base_0004,0,dense_periodic,0.65,protocol_inference,telegate,telegate,True,hist_gradient_boosting
d3c2480fd7221063b148,base_0004,0,dense_periodic,0.65,protocol_inference,teledata,teledata,True,hist_gradient_boosting
28a2a53cb381e1f24177,base_0004,0,dense_periodic,0.8,protocol_inference,direct_transfer,telegate,False,hist_gradient_boosting
90ef843660fc380ecd06,base_0004,0,dense_periodic,0.8,protocol_inference,on_demand_epr,telegate,False,hist_gradient_boosting
0a7b3c0c97f2d0ebffd8,base_0004,0,dense_periodic,0.8,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
e9fdee37621f05fe050b,base_0004,0,dense_periodic,0.8,protocol_inference,telegate,telegate,True,hist_gradient_boosting
c158b6fb6fe5be1d941a,base_0004,0,dense_periodic,0.8,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting
9faaeed48633aec485c5,base_0004,0,dense_periodic,0.95,protocol_inference,direct_transfer,telegate,False,hist_gradient_boosting
7d5e29b57279f886b79b,base_0004,0,dense_periodic,0.95,protocol_inference,on_demand_epr,telegate,False,hist_gradient_boosting
4f94fb8f9b08c7137a89,base_0004,0,dense_periodic,0.95,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
44314a9a786812c1fcc9,base_0004,0,dense_periodic,0.95,protocol_inference,telegate,telegate,True,hist_gradient_boosting
0059c511bc080611eaf2,base_0004,0,dense_periodic,0.95,protocol_inference,teledata,telegate,False,hist_gradient_boosting
e1eefb9e460258d58057,base_0004,1,dense_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
d76958156b8addb49712,base_0004,1,dense_periodic,0.65,protocol_inference,on_demand_epr,teledata,False,hist_gradient_boosting
1401edb5d434ffad1eb6,base_0004,1,dense_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
615e5cc7bfcf112c56f3,base_0004,1,dense_periodic,0.65,protocol_inference,telegate,telegate,True,hist_gradient_boosting
4146e1c5cccde0cee816,base_0004,1,dense_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
6b0350198a394bc07fc6,base_0004,1,dense_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
5093a85f0eb00979cb05,base_0004,1,dense_periodic,0.8,protocol_inference,on_demand_epr,telegate,False,hist_gradient_boosting
b87311c625e84cef6159,base_0004,1,dense_periodic,0.8,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
f6add62a4646c80f4576,base_0004,1,dense_periodic,0.8,protocol_inference,telegate,telegate,True,hist_gradient_boosting
39679c0af646eb58a86d,base_0004,1,dense_periodic,0.8,protocol_inference,teledata,teledata,True,hist_gradient_boosting
57593c14bb9d13d7717b,base_0004,1,dense_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
908ced77188d03236125,base_0004,1,dense_periodic,0.95,protocol_inference,on_demand_epr,telegate,False,hist_gradient_boosting
