victim_qasm,victim_tag,subexperiment,configuration_id,allocation_policy,communication_qubits_per_module,tenants_sharing_module,reservation_duration_ns,reset_time_ns,epr_prefetch_enabled,allocation_coordination,allocation_granularity,trial_id,sample_type,true_victim_present,rule_detected_victim,changed_probe_count,failure_transition_count,mean_absolute_trace_change_ns,max_absolute_trace_change_ns,reference_trial_id
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__noepr__local__per_operation,first_available,2,4,500,50,False,local,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__global__per_job,per_tenant_reserved,2,4,500,50,True,global,per_job,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__global__per_job,per_tenant_reserved,2,4,500,50,True,global,per_job,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__global__per_job,per_tenant_reserved,2,4,500,50,True,global,per_job,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__global__per_layer,per_tenant_reserved,2,4,500,50,True,global,per_layer,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__global__per_layer,per_tenant_reserved,2,4,500,50,True,global,per_layer,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__global__per_layer,per_tenant_reserved,2,4,500,50,True,global,per_layer,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__global__per_operation,per_tenant_reserved,2,4,500,50,True,global,per_operation,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__global__per_operation,per_tenant_reserved,2,4,500,50,True,global,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__global__per_operation,per_tenant_reserved,2,4,500,50,True,global,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__local__per_job,per_tenant_reserved,2,4,500,50,True,local,per_job,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__local__per_job,per_tenant_reserved,2,4,500,50,True,local,per_job,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__local__per_job,per_tenant_reserved,2,4,500,50,True,local,per_job,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__local__per_layer,per_tenant_reserved,2,4,500,50,True,local,per_layer,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__local__per_layer,per_tenant_reserved,2,4,500,50,True,local,per_layer,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__local__per_layer,per_tenant_reserved,2,4,500,50,True,local,per_layer,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__local__per_operation,per_tenant_reserved,2,4,500,50,True,local,per_operation,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__local__per_operation,per_tenant_reserved,2,4,500,50,True,local,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__epr__local__per_operation,per_tenant_reserved,2,4,500,50,True,local,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__global__per_job,per_tenant_reserved,2,4,500,50,False,global,per_job,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__global__per_job,per_tenant_reserved,2,4,500,50,False,global,per_job,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__global__per_job,per_tenant_reserved,2,4,500,50,False,global,per_job,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__global__per_layer,per_tenant_reserved,2,4,500,50,False,global,per_layer,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__global__per_layer,per_tenant_reserved,2,4,500,50,False,global,per_layer,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__global__per_layer,per_tenant_reserved,2,4,500,50,False,global,per_layer,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__global__per_operation,per_tenant_reserved,2,4,500,50,False,global,per_operation,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__global__per_operation,per_tenant_reserved,2,4,500,50,False,global,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__global__per_operation,per_tenant_reserved,2,4,500,50,False,global,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__local__per_job,per_tenant_reserved,2,4,500,50,False,local,per_job,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__local__per_job,per_tenant_reserved,2,4,500,50,False,local,per_job,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__local__per_job,per_tenant_reserved,2,4,500,50,False,local,per_job,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__local__per_layer,per_tenant_reserved,2,4,500,50,False,local,per_layer,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__local__per_layer,per_tenant_reserved,2,4,500,50,False,local,per_layer,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__local__per_layer,per_tenant_reserved,2,4,500,50,False,local,per_layer,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__local__per_operation,per_tenant_reserved,2,4,500,50,False,local,per_operation,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__local__per_operation,per_tenant_reserved,2,4,500,50,False,local,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__per_tenant_reserved__cq2__ten4__res500__reset50__noepr__local__per_operation,per_tenant_reserved,2,4,500,50,False,local,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__global__per_job,predicted_demand,2,4,500,50,True,global,per_job,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__global__per_job,predicted_demand,2,4,500,50,True,global,per_job,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__global__per_job,predicted_demand,2,4,500,50,True,global,per_job,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__global__per_layer,predicted_demand,2,4,500,50,True,global,per_layer,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__global__per_layer,predicted_demand,2,4,500,50,True,global,per_layer,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__global__per_layer,predicted_demand,2,4,500,50,True,global,per_layer,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__global__per_operation,predicted_demand,2,4,500,50,True,global,per_operation,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__global__per_operation,predicted_demand,2,4,500,50,True,global,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__global__per_operation,predicted_demand,2,4,500,50,True,global,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__local__per_job,predicted_demand,2,4,500,50,True,local,per_job,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__local__per_job,predicted_demand,2,4,500,50,True,local,per_job,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__local__per_job,predicted_demand,2,4,500,50,True,local,per_job,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__local__per_layer,predicted_demand,2,4,500,50,True,local,per_layer,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__local__per_layer,predicted_demand,2,4,500,50,True,local,per_layer,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__local__per_layer,predicted_demand,2,4,500,50,True,local,per_layer,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__local__per_operation,predicted_demand,2,4,500,50,True,local,per_operation,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__local__per_operation,predicted_demand,2,4,500,50,True,local,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__epr__local__per_operation,predicted_demand,2,4,500,50,True,local,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__global__per_job,predicted_demand,2,4,500,50,False,global,per_job,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__global__per_job,predicted_demand,2,4,500,50,False,global,per_job,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__global__per_job,predicted_demand,2,4,500,50,False,global,per_job,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__global__per_layer,predicted_demand,2,4,500,50,False,global,per_layer,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__global__per_layer,predicted_demand,2,4,500,50,False,global,per_layer,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__global__per_layer,predicted_demand,2,4,500,50,False,global,per_layer,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__global__per_operation,predicted_demand,2,4,500,50,False,global,per_operation,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__global__per_operation,predicted_demand,2,4,500,50,False,global,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__global__per_operation,predicted_demand,2,4,500,50,False,global,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__local__per_job,predicted_demand,2,4,500,50,False,local,per_job,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__local__per_job,predicted_demand,2,4,500,50,False,local,per_job,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__local__per_job,predicted_demand,2,4,500,50,False,local,per_job,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__local__per_layer,predicted_demand,2,4,500,50,False,local,per_layer,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__local__per_layer,predicted_demand,2,4,500,50,False,local,per_layer,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__local__per_layer,predicted_demand,2,4,500,50,False,local,per_layer,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__local__per_operation,predicted_demand,2,4,500,50,False,local,per_operation,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__local__per_operation,predicted_demand,2,4,500,50,False,local,per_operation,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__predicted_demand__cq2__ten4__res500__reset50__noepr__local__per_operation,predicted_demand,2,4,500,50,False,local,per_operation,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__priority_allocation__cq2__ten4__res500__reset50__epr__global__per_job,priority_allocation,2,4,500,50,True,global,per_job,0,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__priority_allocation__cq2__ten4__res500__reset50__epr__global__per_job,priority_allocation,2,4,500,50,True,global,per_job,1,combined_vs_baseline,1,0,0,0,0.0,0.0,
bv_n19.qasm,bv_n19,epr_coordination_granularity,epr_coordination_granularity__priority_allocation__cq2__ten4__res500__reset50__epr__global__per_job,priority_allocation,2,4,500,50,True,global,per_job,2,combined_vs_baseline,1,0,0,0,0.0,0.0,
