trace_id,protocol_context,victim_instance_id,repeat_id,probe_index,release_ns,true_phase_label,remote_active_label,predicted_phase_label,model_name,model_variant
e6c7d63e8d95dda1f2c2,direct_coherent_all_shared,victim_0031,1,41,17250.0,dense_remote,1,dense_remote,random_forest,raw_online
e6c7d63e8d95dda1f2c2,direct_coherent_all_shared,victim_0031,1,42,17670.0,dense_remote,1,dense_remote,random_forest,raw_online
e6c7d63e8d95dda1f2c2,direct_coherent_all_shared,victim_0031,1,43,18090.0,local_compute,0,dense_remote,random_forest,raw_online
e6c7d63e8d95dda1f2c2,direct_coherent_all_shared,victim_0031,1,44,18510.0,local_compute,0,sparse_remote,random_forest,raw_online
e6c7d63e8d95dda1f2c2,direct_coherent_all_shared,victim_0031,1,45,18930.0,local_compute,0,local_compute,random_forest,raw_online
e6c7d63e8d95dda1f2c2,direct_coherent_all_shared,victim_0031,1,46,19350.0,local_compute,0,local_compute,random_forest,raw_online
e6c7d63e8d95dda1f2c2,direct_coherent_all_shared,victim_0031,1,47,19770.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,0,30.0,dense_remote,1,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,1,450.0,dense_remote,1,sparse_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,2,870.0,dense_remote,1,dense_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,3,1290.0,dense_remote,1,dense_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,4,1710.0,dense_remote,1,dense_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,5,2130.0,dense_remote,1,dense_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,6,2550.0,dense_remote,1,dense_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,7,2970.0,local_compute,0,sparse_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,8,3390.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,9,3810.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,10,4230.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,11,4650.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,12,5070.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,13,5490.0,sparse_remote,1,synchronization_bursty,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,14,5910.0,sparse_remote,1,sparse_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,15,6330.0,sparse_remote,1,sparse_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,16,6750.0,sparse_remote,1,sparse_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,17,7170.0,sparse_remote,1,sparse_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,18,7590.0,sparse_remote,1,sparse_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,19,8010.0,sparse_remote,1,sparse_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,20,8430.0,sparse_remote,1,sparse_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,21,8850.0,synchronization_bursty,1,sparse_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,22,9270.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,23,9690.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,24,10110.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,25,10530.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,26,10950.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,27,11370.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,28,11790.0,local_compute,0,synchronization_bursty,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,29,12210.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,30,12630.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,31,13050.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,32,13470.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,33,13890.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,34,14310.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,35,14730.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,36,15150.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,37,15570.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,38,15990.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,39,16410.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,40,16830.0,local_compute,0,local_compute,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,41,17250.0,dense_remote,1,sparse_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,42,17670.0,dense_remote,1,dense_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,43,18090.0,dense_remote,1,dense_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,44,18510.0,dense_remote,1,dense_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,45,18930.0,dense_remote,1,dense_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,46,19350.0,dense_remote,1,dense_remote,random_forest,raw_online
779fa314c5204e93b08a,direct_coherent_all_shared,victim_0034,0,47,19770.0,dense_remote,1,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,0,30.0,dense_remote,1,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,1,450.0,dense_remote,1,sparse_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,2,870.0,dense_remote,1,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,3,1290.0,dense_remote,1,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,4,1710.0,dense_remote,1,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,5,2130.0,dense_remote,1,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,6,2550.0,dense_remote,1,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,7,2970.0,local_compute,0,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,8,3390.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,9,3810.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,10,4230.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,11,4650.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,12,5070.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,13,5490.0,sparse_remote,1,sparse_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,14,5910.0,sparse_remote,1,sparse_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,15,6330.0,sparse_remote,1,sparse_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,16,6750.0,sparse_remote,1,sparse_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,17,7170.0,sparse_remote,1,sparse_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,18,7590.0,sparse_remote,1,sparse_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,19,8010.0,sparse_remote,1,sparse_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,20,8430.0,sparse_remote,1,sparse_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,21,8850.0,synchronization_bursty,1,sparse_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,22,9270.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,23,9690.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,24,10110.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,25,10530.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,26,10950.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,27,11370.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,28,11790.0,local_compute,0,synchronization_bursty,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,29,12210.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,30,12630.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,31,13050.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,32,13470.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,33,13890.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,34,14310.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,35,14730.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,36,15150.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,37,15570.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,38,15990.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,39,16410.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,40,16830.0,local_compute,0,local_compute,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,41,17250.0,dense_remote,1,sparse_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,42,17670.0,dense_remote,1,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,43,18090.0,dense_remote,1,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,44,18510.0,dense_remote,1,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,45,18930.0,dense_remote,1,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,46,19350.0,dense_remote,1,dense_remote,random_forest,raw_online
78c3115c2a709cd8c555,direct_coherent_all_shared,victim_0034,1,47,19770.0,dense_remote,1,dense_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,0,30.0,sparse_remote,1,local_compute,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,1,450.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,2,870.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,3,1290.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,4,1710.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,5,2130.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,6,2550.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,7,2970.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,8,3390.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,9,3810.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,10,4230.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,11,4650.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,12,5070.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,13,5490.0,sparse_remote,1,sparse_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,14,5910.0,synchronization_bursty,1,dense_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,15,6330.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,16,6750.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,17,7170.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,18,7590.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,19,8010.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,20,8430.0,synchronization_bursty,1,dense_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,21,8850.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,22,9270.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,23,9690.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,24,10110.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,25,10530.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,26,10950.0,synchronization_bursty,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,27,11370.0,dense_remote,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,28,11790.0,dense_remote,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,29,12210.0,dense_remote,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,30,12630.0,dense_remote,1,synchronization_bursty,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,31,13050.0,dense_remote,1,dense_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,32,13470.0,dense_remote,1,dense_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,33,13890.0,sparse_remote,1,dense_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,34,14310.0,sparse_remote,1,dense_remote,random_forest,raw_online
5f77ec93e99815ad8f64,direct_coherent_all_shared,victim_0035,0,35,14730.0,sparse_remote,1,dense_remote,random_forest,raw_online
