trace_id,protocol_context,target,model,actual,predicted,absolute_error,victim_instance_id,activity_class
c1b1581519ca4c37d960,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.672,0.5660294802490543,0.10597051975094574,bursty_remote::instance_002,bursty_remote
5c5f432b0554cc9d80f0,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.672,0.5660360921630251,0.10596390783697496,bursty_remote::instance_002,bursty_remote
6f0c62bffc0107d58dd5,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.8666742088432223,0.831354666095215,0.035319542748007304,bursty_remote::instance_006,bursty_remote
0c64b38cf16f0d157c6c,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.8669555481243164,0.831448941901015,0.035506606223301374,bursty_remote::instance_006,bursty_remote
73654ac2e35ebc6d918e,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.8404369160166257,0.7361471449314737,0.10428977108515203,bursty_remote::instance_009,bursty_remote
c79061493dcb0f77a5b8,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.8401611552177642,0.7349299214198195,0.10523123379794475,bursty_remote::instance_009,bursty_remote
b5279c8b05518382dc31,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.6441529976153357,0.5574086013690054,0.08674439624633035,bursty_remote::instance_011,bursty_remote
270b8a76131b768c3c18,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.644180695532782,0.5574086013690054,0.08677209416377663,bursty_remote::instance_011,bursty_remote
7245fc72581ad3c522e4,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.9047628279887667,0.7745508626364609,0.13021196535230584,bursty_remote::instance_015,bursty_remote
eded59a48747c9733553,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.9037915946957155,0.7792366646366943,0.12455493005902118,bursty_remote::instance_015,bursty_remote
5516d698387e189cd64f,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.4485,0.38015542138316755,0.06834457861683246,bursty_remote::instance_017,bursty_remote
3e02055a293847c7b0ff,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.44849999999999984,0.37980097195534634,0.0686990280446535,bursty_remote::instance_017,bursty_remote
7e00d95e514f3ecd76bc,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_003,no_victim
80a45e89cd4d20904c06,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_003,no_victim
768a329d0e5211867b4d,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_006,no_victim
b12316f53742d0b1e105,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_006,no_victim
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_009,no_victim
8092e97e45a7dac9178d,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_009,no_victim
3a2a78e8916a8cb31363,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_013,no_victim
f0214653339d6ed3edea,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_013,no_victim
41f1f3399a22324ce737,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_014,no_victim
769d620494cae6c8e5c2,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_014,no_victim
eb917b16752429fd2639,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_015,no_victim
432370f04c8072ed0106,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,no_victim::instance_015,no_victim
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,local_only::instance_001,local_only
03acc73bbe5fff0d17e9,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,local_only::instance_001,local_only
9d045982f5c71293d7f1,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,local_only::instance_002,local_only
5756835fee3882787365,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,local_only::instance_002,local_only
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,local_only::instance_003,local_only
a85fa77ff68bc8647bae,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,local_only::instance_003,local_only
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,local_only::instance_014,local_only
2641a1785a37addcebd4,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,local_only::instance_014,local_only
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,local_only::instance_017,local_only
b6ccb1911217d1805de3,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,0.0,0.0,local_only::instance_017,local_only
9381377ec96b1983b742,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,5400.0,5248.149795918367,151.8502040816329,sparse_remote::instance_001,sparse_remote
923b5fafe53598f2d5ec,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,5400.0,5373.497755102041,26.502244897958917,sparse_remote::instance_001,sparse_remote
0893a973aa0c9ea808f4,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,4860.000000000002,4712.712244897959,147.28775510204287,sparse_remote::instance_002,sparse_remote
96baec08db7ff64fceab,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,4859.999999999998,4723.1522448979595,136.84775510203872,sparse_remote::instance_002,sparse_remote
1308116373d005577746,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,4860.000000000001,5012.203469387755,152.203469387754,sparse_remote::instance_005,sparse_remote
7d21b2bd44492dca0ffc,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,4859.999999999999,4994.229183673469,134.2291836734703,sparse_remote::instance_005,sparse_remote
a68c82523e33cee154f0,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,4590.0,4601.108571428572,11.10857142857185,sparse_remote::instance_012,sparse_remote
c406df78fe66b60a5099,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,4590.0,4605.055714285714,15.055714285714203,sparse_remote::instance_012,sparse_remote
c8e57a1d9428a52eec06,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,4590.0,4582.89,7.109999999999673,sparse_remote::instance_013,sparse_remote
0509624886a74869aea8,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,4590.0,4596.557142857143,6.557142857142935,sparse_remote::instance_013,sparse_remote
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,7560.000000000001,7573.178995290424,13.17899529042279,moderate_remote::instance_000,moderate_remote
6168abefd56abcad01cd,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,7560.0,7573.178995290424,13.1789952904237,moderate_remote::instance_000,moderate_remote
16dde28352f87c475a00,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,7559.999999999999,7549.530368203225,10.469631796773683,moderate_remote::instance_002,moderate_remote
46c0a58ad6a62ff6757d,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,7559.999999999999,7553.142056514914,6.857943485085343,moderate_remote::instance_002,moderate_remote
f557272bc4e5d1f17ab7,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,7560.000000000002,7544.077770800628,15.92222919937376,moderate_remote::instance_006,moderate_remote
b889f6ccd712d196771f,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,7560.0,7551.98491365777,8.015086342229552,moderate_remote::instance_006,moderate_remote
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,6750.000000000001,6676.67142857143,73.3285714285712,moderate_remote::instance_013,moderate_remote
1f9c4f3ccc170d52f835,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,6750.000000000001,6769.422857142858,19.422857142857538,moderate_remote::instance_013,moderate_remote
8b118d01f90b9a1aba96,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,7830.0,7867.512974882262,37.512974882261915,moderate_remote::instance_014,moderate_remote
619d7a677abf16ff8025,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,7830.0,7861.007260596547,31.007260596546985,moderate_remote::instance_014,moderate_remote
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,7830.0,7842.902566718996,12.90256671899624,moderate_remote::instance_016,moderate_remote
01b0d72d152371605867,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,7830.0,7875.5597095761395,45.55970957613954,moderate_remote::instance_016,moderate_remote
cc737dbfc0e8e155191e,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,12150.000000000002,11885.785714285714,264.21428571428805,heavy_remote::instance_003,heavy_remote
119b5596fdf4de8aec49,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,12150.000000000002,11885.785714285714,264.21428571428805,heavy_remote::instance_003,heavy_remote
7832a21636997f08b0c8,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,11609.999999999998,11852.948571428571,242.9485714285729,heavy_remote::instance_004,heavy_remote
54b3fc54812ec8df87c0,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,11610.0,11852.948571428571,242.94857142857109,heavy_remote::instance_004,heavy_remote
49999cc1b079cb36754a,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,11610.0,11834.91,224.90999999999985,heavy_remote::instance_005,heavy_remote
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,11610.0,11833.624285714286,223.6242857142861,heavy_remote::instance_005,heavy_remote
62ab1541aa15cf188311,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,11070.000000000002,11141.053163265307,71.05316326530556,heavy_remote::instance_007,heavy_remote
2bbafce397c8d96d3640,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,11070.0,11134.277448979592,64.27744897959201,heavy_remote::instance_007,heavy_remote
352464f2917cc9d5f64e,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,12150.0,11882.378571428571,267.6214285714286,heavy_remote::instance_008,heavy_remote
c4033e92a00d4523bf17,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,12150.0,11878.56,271.4400000000005,heavy_remote::instance_008,heavy_remote
c1b1581519ca4c37d960,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,15120.0,14943.005677179961,176.9943228200391,bursty_remote::instance_002,bursty_remote
5c5f432b0554cc9d80f0,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,15120.0,14944.381391465675,175.61860853432518,bursty_remote::instance_002,bursty_remote
6f0c62bffc0107d58dd5,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,19710.0,20391.614081632655,681.6140816326551,bursty_remote::instance_006,bursty_remote
0c64b38cf16f0d157c6c,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,19710.0,20478.555918367347,768.5559183673467,bursty_remote::instance_006,bursty_remote
73654ac2e35ebc6d918e,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,18900.0,20082.249183673473,1182.2491836734735,bursty_remote::instance_009,bursty_remote
c79061493dcb0f77a5b8,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,18900.0,20094.900612244903,1194.9006122449027,bursty_remote::instance_009,bursty_remote
b5279c8b05518382dc31,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,15120.0,14567.375064935062,552.6249350649377,bursty_remote::instance_011,bursty_remote
270b8a76131b768c3c18,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,15120.0,14567.375064935062,552.6249350649377,bursty_remote::instance_011,bursty_remote
7245fc72581ad3c522e4,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,19980.0,20750.741632653062,770.741632653062,bursty_remote::instance_015,bursty_remote
eded59a48747c9733553,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,19710.0,20750.741632653062,1040.741632653062,bursty_remote::instance_015,bursty_remote
5516d698387e189cd64f,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,10530.0,10728.702551020408,198.70255102040755,bursty_remote::instance_017,bursty_remote
3e02055a293847c7b0ff,direct_coherent_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,10529.999999999998,10745.346122448978,215.34612244898017,bursty_remote::instance_017,bursty_remote
7e00d95e514f3ecd76bc,direct_coherent_all_shared,total_endpoint_occupancy_ns,gradient_boosted_regressor,0.0,19.167335110145217,19.167335110145217,no_victim::instance_003,no_victim
80a45e89cd4d20904c06,direct_coherent_all_shared,total_endpoint_occupancy_ns,gradient_boosted_regressor,0.0,19.167335110145217,19.167335110145217,no_victim::instance_003,no_victim
768a329d0e5211867b4d,direct_coherent_all_shared,total_endpoint_occupancy_ns,gradient_boosted_regressor,0.0,19.167335110145217,19.167335110145217,no_victim::instance_006,no_victim
b12316f53742d0b1e105,direct_coherent_all_shared,total_endpoint_occupancy_ns,gradient_boosted_regressor,0.0,19.167335110145217,19.167335110145217,no_victim::instance_006,no_victim
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,total_endpoint_occupancy_ns,gradient_boosted_regressor,0.0,19.167335110145217,19.167335110145217,no_victim::instance_009,no_victim
8092e97e45a7dac9178d,direct_coherent_all_shared,total_endpoint_occupancy_ns,gradient_boosted_regressor,0.0,19.167335110145217,19.167335110145217,no_victim::instance_009,no_victim
3a2a78e8916a8cb31363,direct_coherent_all_shared,total_endpoint_occupancy_ns,gradient_boosted_regressor,0.0,19.167335110145217,19.167335110145217,no_victim::instance_013,no_victim
f0214653339d6ed3edea,direct_coherent_all_shared,total_endpoint_occupancy_ns,gradient_boosted_regressor,0.0,19.167335110145217,19.167335110145217,no_victim::instance_013,no_victim
41f1f3399a22324ce737,direct_coherent_all_shared,total_endpoint_occupancy_ns,gradient_boosted_regressor,0.0,19.167335110145217,19.167335110145217,no_victim::instance_014,no_victim
