trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
c3dc52ca037a4b55257e,base_0002,1,synchronization_bursty,0.95,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting
a669c34289135afe3141,base_0002,1,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
86a34777ef650c9cecd1,base_0002,1,synchronization_bursty,0.95,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
ad4025257203ac79c9c3,base_0002,1,synchronization_bursty,0.95,protocol_inference,telegate,telegate,True,hist_gradient_boosting
23adb46b21adecdd7fee,base_0002,1,synchronization_bursty,0.95,protocol_inference,teledata,telegate,False,hist_gradient_boosting
8d45144d1e64da2bd2fb,base_0004,0,dense_periodic,0.65,protocol_inference,direct_transfer,telegate,False,hist_gradient_boosting
f9b2a213f8b26aae5c3d,base_0004,0,dense_periodic,0.65,protocol_inference,on_demand_epr,teledata,False,hist_gradient_boosting
a1acdf7de7ad44d3fd9f,base_0004,0,dense_periodic,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
1d7c53bbcc25956bae58,base_0004,0,dense_periodic,0.65,protocol_inference,telegate,telegate,True,hist_gradient_boosting
8032c319d557449dd15a,base_0004,0,dense_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
f2b8be1a1b5279e047ce,base_0004,0,dense_periodic,0.8,protocol_inference,direct_transfer,telegate,False,hist_gradient_boosting
29fa4a999be4abc793cc,base_0004,0,dense_periodic,0.8,protocol_inference,on_demand_epr,prefetched_epr,False,hist_gradient_boosting
2c9cb2854d8a985b2fab,base_0004,0,dense_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
7091b4b048ecdb149ca5,base_0004,0,dense_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
060010f0ae8c9e50e372,base_0004,0,dense_periodic,0.8,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
c9c47eef7161029cd70f,base_0004,0,dense_periodic,0.95,protocol_inference,direct_transfer,telegate,False,hist_gradient_boosting
1d8042874f2ff455ac14,base_0004,0,dense_periodic,0.95,protocol_inference,on_demand_epr,telegate,False,hist_gradient_boosting
8bd3055983c90f7319ac,base_0004,0,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
f8b50ca42e6c5c27cb09,base_0004,0,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
48c0fa1c8902fe7f4930,base_0004,0,dense_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
20a9177b1f4188556203,base_0004,1,dense_periodic,0.65,protocol_inference,direct_transfer,telegate,False,hist_gradient_boosting
fe01d11f6070a0199278,base_0004,1,dense_periodic,0.65,protocol_inference,on_demand_epr,teledata,False,hist_gradient_boosting
989b256aa85d7bab230f,base_0004,1,dense_periodic,0.65,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
bec1d01181958a0b81a7,base_0004,1,dense_periodic,0.65,protocol_inference,telegate,telegate,True,hist_gradient_boosting
ef55576f6be247a4d40a,base_0004,1,dense_periodic,0.65,protocol_inference,teledata,telegate,False,hist_gradient_boosting
69478c263af2f62166a4,base_0004,1,dense_periodic,0.8,protocol_inference,direct_transfer,telegate,False,hist_gradient_boosting
eda75dd0bbf746a5b5bf,base_0004,1,dense_periodic,0.8,protocol_inference,on_demand_epr,prefetched_epr,False,hist_gradient_boosting
c1f5b9b3e05eb4cfa595,base_0004,1,dense_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
3e8e18dbc3f064b21e8d,base_0004,1,dense_periodic,0.8,protocol_inference,telegate,telegate,True,hist_gradient_boosting
792010a78207bdc63a07,base_0004,1,dense_periodic,0.8,protocol_inference,teledata,telegate,False,hist_gradient_boosting
10d137759cf7d53bc4c6,base_0004,1,dense_periodic,0.95,protocol_inference,direct_transfer,telegate,False,hist_gradient_boosting
84a415f637e19188a7c3,base_0004,1,dense_periodic,0.95,protocol_inference,on_demand_epr,teledata,False,hist_gradient_boosting
8ca708b5e775310b2974,base_0004,1,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
8afc56f09910535677aa,base_0004,1,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
c3c8c2bca4c4e0291d46,base_0004,1,dense_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
11c4c9e6e5b2bf641c72,base_0005,0,synchronization_bursty,0.65,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
dd4d09b8ee904dd7bd07,base_0005,0,synchronization_bursty,0.65,protocol_inference,on_demand_epr,telegate,False,hist_gradient_boosting
69d72e901b7b8c40ea4c,base_0005,0,synchronization_bursty,0.65,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
bf04d839239a402fd42d,base_0005,0,synchronization_bursty,0.65,protocol_inference,telegate,teledata,False,hist_gradient_boosting
6a0b76f30edcacf17ee2,base_0005,0,synchronization_bursty,0.65,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
ef8511d65f299b5f876b,base_0005,0,synchronization_bursty,0.8,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
1bf257952b43342264b8,base_0005,0,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
9703f918bac73325b82d,base_0005,0,synchronization_bursty,0.8,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
97adb51dc316c735f0a9,base_0005,0,synchronization_bursty,0.8,protocol_inference,telegate,teledata,False,hist_gradient_boosting
81601c5d39953d80e73b,base_0005,0,synchronization_bursty,0.8,protocol_inference,teledata,telegate,False,hist_gradient_boosting
ab8d4dcc010f03c63988,base_0005,0,synchronization_bursty,0.95,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
57f45edcc0d44f4eaf50,base_0005,0,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
9488d140684394498b17,base_0005,0,synchronization_bursty,0.95,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
0c322e5fbe8816927ada,base_0005,0,synchronization_bursty,0.95,protocol_inference,telegate,telegate,True,hist_gradient_boosting
e1456296ddcfcf6f083d,base_0005,0,synchronization_bursty,0.95,protocol_inference,teledata,telegate,False,hist_gradient_boosting
f9258df29e6fb8c0d021,base_0005,1,synchronization_bursty,0.65,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting
9a175e20875a50bc4c74,base_0005,1,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
c0849202d37dcbb5b002,base_0005,1,synchronization_bursty,0.65,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
76b5c368f8c392d2948b,base_0005,1,synchronization_bursty,0.65,protocol_inference,telegate,teledata,False,hist_gradient_boosting
b666f4e96569b276f1b3,base_0005,1,synchronization_bursty,0.65,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting
053c55821b58c77f205f,base_0005,1,synchronization_bursty,0.8,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting
621f4c7eba81adf6952e,base_0005,1,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
db9844006f5d464160e8,base_0005,1,synchronization_bursty,0.8,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
0af90b050229287e9620,base_0005,1,synchronization_bursty,0.8,protocol_inference,telegate,teledata,False,hist_gradient_boosting
8fbfbc9af0a3ccd9a0f1,base_0005,1,synchronization_bursty,0.8,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting
a26f552061f75af8b812,base_0005,1,synchronization_bursty,0.95,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting
90eab70d18302af68589,base_0005,1,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
d4e7f666b2a976de933a,base_0005,1,synchronization_bursty,0.95,protocol_inference,prefetched_epr,on_demand_epr,False,hist_gradient_boosting
ad77de5f1bded1f257f1,base_0005,1,synchronization_bursty,0.95,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting
feec32005cc3299bda32,base_0005,1,synchronization_bursty,0.95,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting
f16444d201c8d7a4d32f,base_0006,0,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
a52bdc4e3ec9479d757b,base_0006,0,sparse_periodic,0.65,protocol_inference,on_demand_epr,direct_transfer,False,hist_gradient_boosting
9c524730dc596c73e1f5,base_0006,0,sparse_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
4b4de619572f041934bc,base_0006,0,sparse_periodic,0.65,protocol_inference,telegate,teledata,False,hist_gradient_boosting
0789971d559eac37caf1,base_0006,0,sparse_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
aecb667f313ff296281f,base_0006,0,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
5cda330b05e907a52d35,base_0006,0,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
4a6b0313dd1667ee58bf,base_0006,0,sparse_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
adaacbe09c68f0168607,base_0006,0,sparse_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
9f7e6976f6a2e129bd05,base_0006,0,sparse_periodic,0.8,protocol_inference,teledata,telegate,False,hist_gradient_boosting
e7dda067352a17a754a4,base_0006,0,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
42fad1448d8c43ff2b77,base_0006,0,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
4bdce16f9a83d5f6935e,base_0006,0,sparse_periodic,0.95,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
0e528469e71f4d960e25,base_0006,0,sparse_periodic,0.95,protocol_inference,telegate,teledata,False,hist_gradient_boosting
b06faa728d36e4ab0033,base_0006,0,sparse_periodic,0.95,protocol_inference,teledata,telegate,False,hist_gradient_boosting
8e4189ce77e6b371d6aa,base_0006,1,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
a0f8a774785c38927340,base_0006,1,sparse_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
b7bfe51e97399e1e0b0a,base_0006,1,sparse_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
0bba87debccbb6375077,base_0006,1,sparse_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
4e250b66e4901f873b64,base_0006,1,sparse_periodic,0.65,protocol_inference,teledata,telegate,False,hist_gradient_boosting
67c7efea0bae12ed70a3,base_0006,1,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
923fda0052e604d222ea,base_0006,1,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
f135577231cb5725a581,base_0006,1,sparse_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
d39cfe18de3a84bc5e1a,base_0006,1,sparse_periodic,0.8,protocol_inference,telegate,teledata,False,hist_gradient_boosting
9a06efdc64c2b9d04c22,base_0006,1,sparse_periodic,0.8,protocol_inference,teledata,teledata,True,hist_gradient_boosting
0537ad471e4b9f3b3080,base_0006,1,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
373b1cf7e3bf13cd5253,base_0006,1,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
72c91370fcce1dc54372,base_0006,1,sparse_periodic,0.95,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
a342cb16243ca7d95a0e,base_0006,1,sparse_periodic,0.95,protocol_inference,telegate,teledata,False,hist_gradient_boosting
bb089e5ed615f4e85108,base_0006,1,sparse_periodic,0.95,protocol_inference,teledata,telegate,False,hist_gradient_boosting
5a3144a65caac89cfd3f,base_0015,0,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
b05b0ac633bbefac88c0,base_0015,0,sparse_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
cf114f456072ecba73bd,base_0015,0,sparse_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
777c0208a6fe179504de,base_0015,0,sparse_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
06c6df9a4bc32ede95e3,base_0015,0,sparse_periodic,0.65,protocol_inference,teledata,teledata,True,hist_gradient_boosting
97b442eafe3d42ed907f,base_0015,0,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
c43f90fad6f16c60f9ba,base_0015,0,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
b3f7bd74092b697547a5,base_0015,0,sparse_periodic,0.8,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
afb41db78c6386e2d79e,base_0015,0,sparse_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
3282b70c68c150fa3750,base_0015,0,sparse_periodic,0.8,protocol_inference,teledata,teledata,True,hist_gradient_boosting
26c65b70deff27dc101b,base_0015,0,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
1f3ed542fb20c7606dfa,base_0015,0,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
ddce609a9d37e158bf42,base_0015,0,sparse_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
8a572e285636f4d6308b,base_0015,0,sparse_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
6c9bae537bab31240a66,base_0015,0,sparse_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
7fd89e6eedb9bde45d7c,base_0015,1,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
9c8ee9373b2fa0916fbb,base_0015,1,sparse_periodic,0.65,protocol_inference,on_demand_epr,direct_transfer,False,hist_gradient_boosting
7e3684f906c714e40adf,base_0015,1,sparse_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
ce1d80d8757ef1ee2663,base_0015,1,sparse_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
591d6d9c5af01c00e111,base_0015,1,sparse_periodic,0.65,protocol_inference,teledata,teledata,True,hist_gradient_boosting
76fb584622bfd89e6a2f,base_0015,1,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
a50a19572cb354aa1517,base_0015,1,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
d10b6be96ec4ffe1bef7,base_0015,1,sparse_periodic,0.8,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
53b47cd19e0b45c744d2,base_0015,1,sparse_periodic,0.8,protocol_inference,telegate,teledata,False,hist_gradient_boosting
31b82604d1a1cbf25cc6,base_0015,1,sparse_periodic,0.8,protocol_inference,teledata,teledata,True,hist_gradient_boosting
f4409f0ccd4d629d1296,base_0015,1,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
9eab38f46104571008a8,base_0015,1,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
ed14f006a7e8aa11bf14,base_0015,1,sparse_periodic,0.95,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
17445d167b9493a1d06a,base_0015,1,sparse_periodic,0.95,protocol_inference,telegate,telegate,True,hist_gradient_boosting
a3687ab4043ef3477dad,base_0015,1,sparse_periodic,0.95,protocol_inference,teledata,telegate,False,hist_gradient_boosting
5a97bd3163e3411e3472,base_0001,0,dense_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,logistic_regression
17f2adb213111836fd6f,base_0001,0,dense_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,logistic_regression
d1fb88cf416ef10c5ae3,base_0001,0,dense_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,logistic_regression
5a3656911abdac980b80,base_0001,0,dense_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,logistic_regression
4223bf453dd3b8fac3a0,base_0001,0,dense_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,logistic_regression
623111e14cb2802bae9a,base_0001,0,dense_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,logistic_regression
7fd74cd72723dc5e0fbe,base_0001,0,dense_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,logistic_regression
a5eaf380e898044a616e,base_0001,0,dense_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,logistic_regression
47807579719606bf1d21,base_0001,0,dense_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,logistic_regression
3cb49c8cad23c5e214fc,base_0001,0,dense_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,logistic_regression
b14832ed76a4b7902d9e,base_0001,0,dense_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,logistic_regression
