trace_id,domain_id,task_name,true_label,predicted_label,correct,model_name,schedule_profile,link_success_probability,placement_policy,timing_scale,prefetch_target
0b586332512a360c4c46,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.99,balanced_round_robin,1.0,2
267c00110eb5d5476209,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,dense_periodic,0.99,balanced_round_robin,1.0,2
1bb764fe8bac18d6446b,unseen_link,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,dense_periodic,0.99,balanced_round_robin,1.0,2
01a15e2ff74a03cf7523,unseen_link,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.55,balanced_round_robin,1.0,2
630aac66549c3c9fa668,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,sparse_periodic,0.55,balanced_round_robin,1.0,2
3d4f1721cc81159336b4,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,sparse_periodic,0.55,balanced_round_robin,1.0,2
c79085522f901dc1c271,unseen_link,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.725,balanced_round_robin,1.0,2
5e68ad8307eac7b0d70f,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,sparse_periodic,0.725,balanced_round_robin,1.0,2
4c8281c60c65a34d330b,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,sparse_periodic,0.725,balanced_round_robin,1.0,2
022b19ebb5f9a68af82c,unseen_link,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.875,balanced_round_robin,1.0,2
ab4ba8e163daad1de457,unseen_link,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.875,balanced_round_robin,1.0,2
9a1819590ab77f7d3c90,unseen_link,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.875,balanced_round_robin,1.0,2
0a24a1882a1bc98199f2,unseen_link,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.99,balanced_round_robin,1.0,2
26f4948bd3e91a540305,unseen_link,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.99,balanced_round_robin,1.0,2
610f3cc7fc35686c53ec,unseen_link,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.99,balanced_round_robin,1.0,2
7d1216f750d9649b571d,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,synchronization_bursty,0.55,balanced_round_robin,1.0,2
7461ca2c9dfc6c4a03d4,unseen_link,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,synchronization_bursty,0.55,balanced_round_robin,1.0,2
5f41afdab1d8d317dc0e,unseen_link,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,synchronization_bursty,0.55,balanced_round_robin,1.0,2
99e41e62e6080bba95c2,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,synchronization_bursty,0.725,balanced_round_robin,1.0,2
11a087b13515af57a332,unseen_link,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,synchronization_bursty,0.725,balanced_round_robin,1.0,2
0f3474d0b92d0d96c741,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.725,balanced_round_robin,1.0,2
ac61439c837988fe1dab,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,synchronization_bursty,0.875,balanced_round_robin,1.0,2
318b750a8733800863eb,unseen_link,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,synchronization_bursty,0.875,balanced_round_robin,1.0,2
62de10c2f0368621ce8e,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.875,balanced_round_robin,1.0,2
87017628aaa6396ee1d8,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,synchronization_bursty,0.99,balanced_round_robin,1.0,2
951c8fb7f817e46eecf6,unseen_link,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,synchronization_bursty,0.99,balanced_round_robin,1.0,2
dc3a43db183a65138905,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.99,balanced_round_robin,1.0,2
6650882a629a20038d48,unseen_link,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.55,balanced_round_robin,1.0,2
847a4edb4d06820dc983,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.55,balanced_round_robin,1.0,2
a5ee9029010a6ae7b59e,unseen_link,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,sparse_periodic,0.55,balanced_round_robin,1.0,2
7de1e62b60f04292cc1f,unseen_link,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.55,balanced_round_robin,1.0,2
46c1270b6d96221eb1fd,unseen_link,protocol_inference,teledata,telegate,False,hist_gradient_boosting,sparse_periodic,0.55,balanced_round_robin,1.0,2
02fc7692f7ba3f0649cb,unseen_link,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.725,balanced_round_robin,1.0,2
59fed479469219be4c8b,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.725,balanced_round_robin,1.0,2
10a25ca53cebf4023db8,unseen_link,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,sparse_periodic,0.725,balanced_round_robin,1.0,2
ad6620b508908fe18b07,unseen_link,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.725,balanced_round_robin,1.0,2
e98dd8fbb07e7d7cf8d0,unseen_link,protocol_inference,teledata,teledata,True,hist_gradient_boosting,sparse_periodic,0.725,balanced_round_robin,1.0,2
933cf45154e6cab68ae0,unseen_link,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.875,balanced_round_robin,1.0,2
d2c20849d82e53ed4e4f,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.875,balanced_round_robin,1.0,2
e3b7e322901c69e239aa,unseen_link,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,sparse_periodic,0.875,balanced_round_robin,1.0,2
7e7560f90bebe1b14092,unseen_link,protocol_inference,telegate,telegate,True,hist_gradient_boosting,sparse_periodic,0.875,balanced_round_robin,1.0,2
9a6f8574f18324ed35de,unseen_link,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.875,balanced_round_robin,1.0,2
042c9c90ab67ebe79789,unseen_link,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.99,balanced_round_robin,1.0,2
8a309a35df7ef808a411,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.99,balanced_round_robin,1.0,2
9229d43c62fd34416283,unseen_link,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting,sparse_periodic,0.99,balanced_round_robin,1.0,2
ca4b032051211c979a8a,unseen_link,protocol_inference,telegate,telegate,True,hist_gradient_boosting,sparse_periodic,0.99,balanced_round_robin,1.0,2
4a0bf7c9096d3365026d,unseen_link,protocol_inference,teledata,telegate,False,hist_gradient_boosting,sparse_periodic,0.99,balanced_round_robin,1.0,2
f76994806ec10b68afbc,unseen_link,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.55,balanced_round_robin,1.0,2
e082c8f10d5d4b62a85b,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.55,balanced_round_robin,1.0,2
e8d8e436894a8b3e9817,unseen_link,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,dense_periodic,0.55,balanced_round_robin,1.0,2
ac749d4c09e963d6ab0d,unseen_link,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.55,balanced_round_robin,1.0,2
c1679308133514bf1d8c,unseen_link,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.55,balanced_round_robin,1.0,2
d9daf6c80d5c84551d79,unseen_link,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.725,balanced_round_robin,1.0,2
18768d6abe2f56ab647a,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.725,balanced_round_robin,1.0,2
865f6c855ece07d17d3b,unseen_link,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting,dense_periodic,0.725,balanced_round_robin,1.0,2
6de8a73d08fc4d80d3b1,unseen_link,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.725,balanced_round_robin,1.0,2
d26dc522fc450b801b4e,unseen_link,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.725,balanced_round_robin,1.0,2
08e9a7c7573c35b6a0bb,unseen_link,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.875,balanced_round_robin,1.0,2
4b809e70050c7ef990c6,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.875,balanced_round_robin,1.0,2
d11ec590e4e39e677ac3,unseen_link,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,dense_periodic,0.875,balanced_round_robin,1.0,2
ef4d149181eb598832dc,unseen_link,protocol_inference,telegate,teledata,False,hist_gradient_boosting,dense_periodic,0.875,balanced_round_robin,1.0,2
fbc6bddd9c3d9ebc9b03,unseen_link,protocol_inference,teledata,telegate,False,hist_gradient_boosting,dense_periodic,0.875,balanced_round_robin,1.0,2
86f02dcc33d252a8d853,unseen_link,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.99,balanced_round_robin,1.0,2
b17057d554b2e308d684,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.99,balanced_round_robin,1.0,2
b9fb926277aaa2170639,unseen_link,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting,dense_periodic,0.99,balanced_round_robin,1.0,2
f0070fbc77856aad55f2,unseen_link,protocol_inference,telegate,telegate,True,hist_gradient_boosting,dense_periodic,0.99,balanced_round_robin,1.0,2
273f89a4ad6ec0ce5de8,unseen_link,protocol_inference,teledata,telegate,False,hist_gradient_boosting,dense_periodic,0.99,balanced_round_robin,1.0,2
3a1461a995e09d6a5500,unseen_link,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.55,balanced_round_robin,1.0,2
ac1975379bde7a125161,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,synchronization_bursty,0.55,balanced_round_robin,1.0,2
4db9f39408e8ae431f53,unseen_link,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.55,balanced_round_robin,1.0,2
3b8e97b3997455067e70,unseen_link,protocol_inference,telegate,teledata,False,hist_gradient_boosting,synchronization_bursty,0.55,balanced_round_robin,1.0,2
f28a166207a1b9c0439c,unseen_link,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.55,balanced_round_robin,1.0,2
d19c03c30354f47aab15,unseen_link,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.725,balanced_round_robin,1.0,2
f982ade8ac1e537911d3,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,synchronization_bursty,0.725,balanced_round_robin,1.0,2
fdc1f2c5c23c15761a3e,unseen_link,protocol_inference,prefetched_epr,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.725,balanced_round_robin,1.0,2
0ddfd2f7068a28fa73a4,unseen_link,protocol_inference,telegate,teledata,False,hist_gradient_boosting,synchronization_bursty,0.725,balanced_round_robin,1.0,2
7d041349f1d816495396,unseen_link,protocol_inference,teledata,teledata,True,hist_gradient_boosting,synchronization_bursty,0.725,balanced_round_robin,1.0,2
044c7db78ead530b317c,unseen_link,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.875,balanced_round_robin,1.0,2
86b64fd05ef1e188bc62,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,synchronization_bursty,0.875,balanced_round_robin,1.0,2
d0bd18a822b87a161217,unseen_link,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.875,balanced_round_robin,1.0,2
d8b06cfa2293648c34c3,unseen_link,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.875,balanced_round_robin,1.0,2
86e0e7e2453b86e467f3,unseen_link,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.875,balanced_round_robin,1.0,2
49e278f477707a7b0e0a,unseen_link,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.99,balanced_round_robin,1.0,2
f0599f518f3b5253979d,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,synchronization_bursty,0.99,balanced_round_robin,1.0,2
ad23700b4d2c93ddf999,unseen_link,protocol_inference,prefetched_epr,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.99,balanced_round_robin,1.0,2
29ed9a7ccc2b28192732,unseen_link,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.99,balanced_round_robin,1.0,2
9587803a07b38fe0aa10,unseen_link,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.99,balanced_round_robin,1.0,2
9a81aa289e48ce0f926b,unseen_link,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.55,balanced_round_robin,1.0,2
00a4554e70689589bbbd,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.55,balanced_round_robin,1.0,2
7e7d9b945bf6041aca27,unseen_link,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,dense_periodic,0.55,balanced_round_robin,1.0,2
d95e6a7627d80ddd970a,unseen_link,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.55,balanced_round_robin,1.0,2
5591151ead42f26c99c7,unseen_link,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.55,balanced_round_robin,1.0,2
ca92c7aabdf0ed53dd8d,unseen_link,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.725,balanced_round_robin,1.0,2
e6ba7c494319e5fc309e,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.725,balanced_round_robin,1.0,2
a68223802d831bbb73bb,unseen_link,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting,dense_periodic,0.725,balanced_round_robin,1.0,2
6b340d9360067c23a659,unseen_link,protocol_inference,telegate,teledata,False,hist_gradient_boosting,dense_periodic,0.725,balanced_round_robin,1.0,2
cebf8d753afacbeeca01,unseen_link,protocol_inference,teledata,telegate,False,hist_gradient_boosting,dense_periodic,0.725,balanced_round_robin,1.0,2
18ff2638e42104097c1d,unseen_link,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.875,balanced_round_robin,1.0,2
c91fa4fed2f02285be12,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.875,balanced_round_robin,1.0,2
532bbf8e232a36057f02,unseen_link,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,dense_periodic,0.875,balanced_round_robin,1.0,2
05dc94a6ca661e1a4144,unseen_link,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.875,balanced_round_robin,1.0,2
900170b41d682e4a8557,unseen_link,protocol_inference,teledata,teledata,True,hist_gradient_boosting,dense_periodic,0.875,balanced_round_robin,1.0,2
cb1f01f1dd526d1de5fc,unseen_link,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.99,balanced_round_robin,1.0,2
96150d2e741930c9603e,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.99,balanced_round_robin,1.0,2
8dee102170458a7ea5a3,unseen_link,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,dense_periodic,0.99,balanced_round_robin,1.0,2
827a0e12298d73e671ea,unseen_link,protocol_inference,telegate,teledata,False,hist_gradient_boosting,dense_periodic,0.99,balanced_round_robin,1.0,2
9ceccf05292fad56bccb,unseen_link,protocol_inference,teledata,teledata,True,hist_gradient_boosting,dense_periodic,0.99,balanced_round_robin,1.0,2
7697355f311a83e4948e,unseen_link,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.55,balanced_round_robin,1.0,2
7a6a5e213af056261968,unseen_link,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.55,balanced_round_robin,1.0,2
